Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
23466.4,6.0,64.0,2.4724632248334424,2.4724632248334424,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.4,0.0,248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,558.8,80.4,210.0,115.29734126984128,48.34639541113311,92.9,0.0379384040832519,5.5,15.050405001433756,68.3721280822768,2677.464539099899,0.9,38.5
34248.4,6.0,64.0,3.1284627443030173,3.1284627443030173,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,329.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1393.8,66.0,210.0,89.86884132894969,40.13060263075085,87.7,169453292.1081765,13.5,13.40798273647756,56.90466497435303,1630.0621676068429,1.0,244.6
12413.3,6.0,64.0,1.562579078675714,1.562579078675714,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,151.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.2,66.0,106.5,80.2459126984127,16.801906209556343,81.6,0.000111699104309,5.5,12.660940875027098,23.76148363527529,316.9147932571176,0.9,38.5
6437.4,6.0,64.0,0.8919693085065836,0.8919693085065836,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,85.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221.8,66.0,111.0,78.96011589545647,15.55347859163128,74.8,169453292.02407488,13.5,12.563610187440135,22.03604090534828,243.5662362930701,1.0,244.6
26706.0,6.0,64.0,2.371059774003588,2.371059774003588,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.8,0.0,254.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,506.7,66.0,184.8,87.31265873015874,40.54231056330594,90.1,0.0999166965484619,5.5,13.169073439894996,57.33548544856925,2477.523803650164,0.9,38.5
16044.2,6.0,64.0,2.035665503103428,2.035665503103428,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1335.0,66.0,256.0,86.32488276773105,46.4672552997434,80.5,169453292.1240231,13.5,13.146926540820896,65.83309681611424,2180.171199198693,1.0,244.6
25712.0,6.0,69.9,2.1998906050365887,2.1998906050365887,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,239.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,489.0,68.2,154.8,85.98210317460317,28.97903681771121,92.9,0.0997509002685546,5.5,13.09366832373354,40.98254689211645,1456.3197652903757,0.9,38.5
11759.0,6.0,64.0,1.4441214315669264,1.4441214315669264,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,142.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1378.3,66.0,255.0,89.17692275217044,46.30766641414148,81.1,169453292.2238292,13.5,13.3556260058814,65.63905882514047,2166.9437055237163,1.0,244.6
19716.1,7.1,107.7,1.940820568843188,1.940820568843188,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.4,0.0,202.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,477.6,60.0,147.7,81.39007936507936,29.8868973092488,105.4,0.0752320051193237,5.5,12.723850858704134,42.266455511991616,1627.4148200428322,0.9,38.5
23690.4,7.1,64.0,2.2777925433907527,2.2777925433907527,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.4,0.0,237.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2321.8,54.0,931.0,152.402103936655,215.81372284152343,165.1,169453292.3491606,13.5,17.447227474044844,305.89380621522605,47088.15365875634,1.0,244.6
19548.6,5.9,51.2,1.92198575860534,1.92198575860534,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.4,0.0,197.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,485.1,63.6,151.8,82.98353174603174,30.1861990616693,104.1,0.0670566797256469,5.5,12.851355271779257,42.68973210950672,1465.61640569098,0.9,38.5
23521.6,6.0,64.0,2.4709509714260767,2.4709509714260767,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.4,0.0,260.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1440.0,60.0,256.0,93.56424584832094,56.51693046491562,73.3,169453292.4563176,13.5,13.685866699501917,80.07150124638699,3226.2586701410464,1.0,244.6
20649.3,6.0,64.0,1.943763275635305,1.943763275635305,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.4,0.0,207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,484.1,70.5,121.0,90.35484126984127,20.330443190285543,95.7,0.0698868989944458,5.5,13.429801859768084,28.75158848875755,503.478887314185,0.9,38.5
21827.0,6.0,64.0,2.154245702485708,2.154245702485708,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.4,0.0,230.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1361.2,66.0,211.0,88.21532666507899,36.22361942603538,75.9,169453292.5540397,13.5,13.289527326407915,51.30261124335492,1322.648960602623,1.0,244.6
11307.2,6.0,64.0,1.4025702687054094,1.4025702687054094,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,142.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,447.2,68.5,107.0,82.69162698412698,14.416248053459103,79.1,4.749298095703125e-05,5.5,12.856313118577004,20.387653515736595,233.99256876732176,0.9,38.5
30154.0,6.0,64.0,2.5872929874441333,2.5872929874441333,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,288.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1335.4,66.0,212.5,85.63155634999677,35.11154895555768,94.8,169453292.72392482,13.5,13.09034004198609,49.76632117213207,1433.9527405736935,1.0,244.6
11689.6,6.0,64.0,1.4423537695436417,1.4423537695436417,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,147.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.2,68.2,106.4,81.99773809523809,14.136888424882091,78.6,7.250308990478516e-05,5.5,12.803032346978728,19.99257934022348,226.34537344104305,0.9,38.5
27658.1,7.1,64.0,2.4916835486196827,2.4916835486196827,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.6,0.0,274.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1998.4,66.0,767.8,126.43807402135188,168.20940280648642,179.0,169453292.82386,13.5,15.834966033524044,238.4974031508128,34546.15279745539,1.0,244.6
14944.0,6.0,64.0,1.7709915925829385,1.7709915925829385,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,183.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.6,67.7,100.2,80.11944444444444,13.064299291871672,80.8,0.000147795677185,5.5,12.656077457713854,18.47570924146614,205.4366318342152,0.9,38.5
33692.1,7.1,83.1,2.6732437281498163,2.6732437281498163,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,1.0,0.0,305.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1438.4,66.0,220.5,91.56360006952112,43.69678962807132,110.8,169453292.92375788,13.5,13.529993121570309,61.94645716856005,2271.3276204034546,1.0,244.6
17171.6,6.0,64.0,2.0332933292000543,2.0332933292000543,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,455.6,67.9,105.8,83.00623015873016,15.721407283198806,80.5,1.9216537475585936e-05,5.5,12.881928750306406,22.233427399490903,282.55570973481986,0.9,38.5
25056.8,7.1,63.4,1.7591045675664834,1.7591045675664834,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,207.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1786.4,66.0,311.2,114.18539989293473,71.0962524220651,149.6,169453293.0124288,13.5,15.118091835711231,100.68112362212632,5166.826166308625,1.0,244.6
6936.3,6.0,64.0,0.8885985207449112,0.8885985207449112,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,92.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,388.2,68.0,86.0,72.62142857142858,6.648487331818695,69.2,0.0022140026092529,5.5,12.045203203672065,9.402380953923709,50.78645578231292,0.9,38.5
5958.8,6.0,64.0,0.7625386484814312,0.7625386484814312,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,79.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1075.0,66.0,86.8,69.35711907760283,6.228039952835518,68.9,169453292.9240365,13.5,11.77811920716405,8.828720630286437,39.25882094561884,1.0,244.6
3301.6,6.0,64.0,0.44627488106495,0.44627488106495,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,373.0,66.0,71.6,67.44984126984126,1.9174779939117288,69.1,2.8085708618164065e-05,5.5,11.614354687389314,2.711723384541923,8.346354245401864,0.9,38.5
9014.8,6.0,64.0,1.066801126892516,1.066801126892516,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,111.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1069.4,66.0,92.2,68.91431305493612,6.307316773940951,71.7,169453292.92402297,13.5,11.741786307250871,8.952410620687099,45.54812231680914,1.0,244.6
3550.3,6.0,64.0,0.4665987212086606,0.4665987212086606,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,373.0,67.2,68.0,67.88420634920637,0.2789831401044622,67.6,1.0418891906738282e-05,5.5,11.651963394820424,0.3945417404091637,0.1962357646762408,0.4,38.5
5913.9,6.0,64.0,0.694651213227979,0.694651213227979,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,71.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1060.3,66.0,81.5,68.25566596630065,3.6396012972042073,71.9,169453292.9240746,13.5,11.684230271405688,5.182588287440827,32.24261053833779,1.0,244.6
3512.7,6.0,64.0,0.429694230492572,0.429694230492572,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,372.4,66.4,68.0,67.71420634920635,0.5944021838911053,67.8,1.559257507324219e-05,5.5,11.637359249856804,0.8406116299629878,0.4516802091206853,0.8,38.5
5861.8,6.0,64.0,0.7259596089569106,0.7259596089569106,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1068.2,66.0,86.0,68.95446178262742,4.587103222403761,69.6,169453292.9241315,13.5,11.743762498385257,6.501423265426949,21.289982914613773,1.0,244.6
5819.1,6.0,64.0,0.7519914135466108,0.7519914135466108,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,77.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,368.4,66.6,68.0,67.25738095238094,0.6663134636633583,66.6,5.3095817565917966e-05,5.5,11.597954487643568,0.9423095371045138,0.6355980725623583,0.7,38.5
5020.6,6.0,64.0,0.6283842199953341,0.6283842199953341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1029.0,66.0,68.0,66.40126284190526,0.7951899059607423,66.0,169453292.9241632,13.5,11.52413296353016,1.126709710510697,0.6376874334910431,1.0,244.6
3180.3,6.0,64.0,0.3939874294125413,0.3939874294125413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,3.740787506103516e-05,5.5,11.489125293076055,0.0,0.0,0.0,38.5
1676.6,1.2,12.8,1.862535471943707,1.862535471943707,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,954.6,46.8,66.0,61.99252747252747,7.349758849025326,54.0,169453292.92779168,13.5,11.132798505837291,10.428278075128524,69.11318161945562,0.8,244.6
43374.1,6.0,61.8,3.2269545573604903,3.2269545573604903,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.4,0.0,383.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.0,86.2,288.0,152.18690476190477,84.54735467642784,115.0,0.0979341983795166,5.5,17.311845209916264,119.56801564617258,7981.895904195012,0.9,38.5
5192.0,6.0,64.0,0.6758512938686702,0.6758512938686702,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1603.6,66.0,300.0,104.20402960687404,69.52756717252903,82.7,169453293.0242055,13.5,14.43877434081818,98.5395330847949,4889.02618649966,1.0,244.6
6603.1,6.0,64.0,0.7769302082364564,0.7769302082364564,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,546.9,87.0,118.0,102.2970634920635,12.505918922972636,96.5,0.0001469135284423,5.5,14.296680594084478,17.686040150806235,177.7814481607458,0.9,38.5
3426.8,3.6,38.4,0.4483745636721001,0.4483745636721001,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.6,1383.5,57.2,118.0,90.1281236792963,18.20360948956504,70.2,169453293.0320603,13.5,13.428192306361822,25.77008541719645,346.59688902530945,1.0,244.6
5170.2,6.0,64.0,0.6744794634618798,0.6744794634618798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,1.3899803161621091e-05,5.5,11.489125293076055,0.0,0.0,0.0,38.5
4638.5,6.0,64.0,0.5950507607218815,0.5950507607218815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,169453293.0289495,13.5,11.489125293076055,0.0,0.0,0.0,244.6
29692.8,6.0,83.1,2.370226607236843,2.370226607236843,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.8,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512.0,66.0,145.8,84.76698412698411,31.674931755057663,99.8,0.0953366041183471,5.5,12.94262938949041,44.795118075244766,1927.7850995212905,0.6,38.5
17791.8,6.0,64.0,2.0508852446753645,2.0508852446753645,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1438.4,66.0,222.0,93.16028026625938,50.022279412499685,80.4,169453293.12402448,13.5,13.651492475847736,70.90247393369445,2527.891858839951,1.0,244.6
21821.4,5.4,91.3,1.818499088573518,1.818499088573518,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,1.0,0.0,187.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,491.3,55.2,149.9,82.60337301587302,31.123915952871567,91.9,0.0933672189712524,5.5,12.797715101392384,44.0158640547113,1376.7299034234063,0.9,38.5
16355.6,6.0,83.1,1.852429261716198,1.852429261716198,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1337.1,54.0,211.0,86.4010784137603,39.75809151609821,79.3,169453293.2298075,13.5,13.145408747167997,56.35756460720033,1596.160713335214,1.0,244.6
37358.8,7.1,83.1,2.951271842603785,2.951271842603785,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,1.0,0.0,349.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,587.0,66.0,197.5,96.6029365079365,49.8719998374044,111.8,0.1003328800201416,5.5,13.802110779637502,70.52965855272609,3822.813569853867,0.9,38.5
17814.2,6.0,64.0,2.0499617741542937,2.0499617741542937,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,225.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1538.2,66.0,292.0,99.94727164905956,67.31185856262402,80.6,169453293.32394284,13.5,14.129928670462553,95.39857445388324,4578.393219471369,1.0,244.6
24390.6,8.2,64.0,1.8032720582169688,1.8032720582169688,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.6,0.0,212.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,933.1,66.0,507.3,140.18527777777777,145.682589657569,192.4,0.0918767929077148,5.5,16.229423064758606,206.02629409536843,40280.07066854056,0.9,38.5
18927.4,6.0,64.0,1.828012040482952,1.828012040482952,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2361.1,66.0,931.0,154.87303093492332,213.80787935046828,81.1,169453293.4322906,13.5,17.5974938151334,303.015202685896,46210.64344544032,1.0,244.6
10747.6,4.2,44.8,1.9051427664079028,1.9051427664079028,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,142.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,389.4,58.8,82.9,71.40722222222223,9.860589891335255,66.2,0.0134933948516845,5.5,11.9465597130722,13.944979957325362,114.71203924162258,0.9,38.5
30348.8,5.4,57.6,2.6027927759737817,2.6027927759737817,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1167.5,42.0,185.8,74.82616983248951,32.34205392384038,87.2,169453293.6107017,13.5,12.224536943113216,45.85347641343887,1135.7245435485695,1.0,244.6
15796.6,6.0,64.0,1.7364882836629896,1.7364882836629896,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,194.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,450.8,66.0,106.5,81.1198015873016,17.559544464482865,81.2,8.189678192138672e-05,5.5,12.729302927529584,24.83294593076507,344.6770842624087,0.9,38.5
3344.3,3.0,32.0,0.6453212930452187,0.6453212930452187,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1179.5,54.0,111.0,76.69879247558427,17.83312599233267,61.9,169453293.5557087,13.5,12.387353785659656,25.26451923645393,321.471801522751,1.0,244.6
27278.8,5.4,57.6,2.3560671864026554,2.3560671864026554,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.6,0.0,277.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,541.7,60.0,219.2,96.8459126984127,56.53464668380693,91.7,0.083996295928955,5.5,13.842042961388236,79.95206408421089,3930.051388495213,0.9,38.5
15280.9,6.0,64.0,1.659695956858691,1.659695956858691,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,187.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1359.9,60.0,256.0,87.88039969748175,46.73853339971269,81.3,169453293.62414342,13.5,13.256656171182131,66.25052295930361,2207.176542350749,1.0,244.6
36350.7,7.1,69.9,2.6238505693108847,2.6238505693108847,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,1.0,0.0,325.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1143.2,66.0,758.8,201.07706349206347,254.90110950925504,170.8,0.1000273942947387,5.5,19.51866971226538,360.484606131938,83206.9745116528,0.8,38.5
18757.2,6.0,64.0,2.0481690642603665,2.0481690642603665,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2163.6,66.0,932.0,141.70352648211784,213.5713384197541,80.5,169453293.7243033,13.5,16.84058911610964,302.6532111270394,46128.34997267557,1.0,244.6
33790.0,7.1,83.1,2.5823459193420795,2.5823459193420795,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,786.2,87.4,305.2,161.1911111111111,85.63329018466587,119.6,0.0998992204666137,5.5,17.829004378228422,121.10376036978532,8217.287694003528,0.9,38.5
14488.2,6.0,64.0,1.6088752255683467,1.6088752255683467,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1631.5,66.0,320.0,106.2639353504253,71.84429278919248,78.3,169453293.8242898,13.5,14.578719322619454,101.82662318686664,5213.280750518557,1.0,244.6
33316.2,7.1,64.0,2.546754834850548,2.546754834850548,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.8,0.0,315.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,650.9,66.0,228.6,118.7329365079365,66.42679283162133,105.3,0.0997983932495117,5.5,15.328748897759624,93.94167132742676,4932.049908478206,0.9,38.5
17939.9,6.0,64.0,1.9176096579041704,1.9176096579041704,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,222.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1483.7,66.0,256.0,96.19595961357184,55.967602922175615,80.9,169453293.92421272,13.5,13.871093422785208,79.33100218259304,3164.942184442636,1.0,244.6
3547.6,4.8,105.4,0.4162555287322281,0.4162555287322281,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.0,0.0,42.7,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,424.5,60.6,103.3,75.4965873015873,16.474827882115854,76.0,0.0359341859817504,5.5,12.280346278674216,23.29892502865065,350.76789940791133,0.9,38.5
30626.9,5.4,93.3,2.224515077170772,2.224515077170772,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,280.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1430.0,54.0,235.0,91.55041822298789,50.53556522619793,107.8,169453294.0877372,13.5,13.532549926816912,71.61848885976778,2704.517720023552,1.0,244.6
13725.0,6.0,64.0,1.4212240555446731,1.4212240555446731,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,165.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,461.8,70.5,111.0,86.95805555555555,16.63571193832497,81.8,4.999637603759765e-05,5.5,13.17366948242181,23.52644944291118,309.8063034611993,0.9,38.5
