Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.8500585,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,6.818771362304688e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.85012668,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,8.249282836914062e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.85175282,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.8512712,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.8511261,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,7.319450378417969e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.8511993,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.86902553,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,9.529590606689451e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.8602077,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,4.029273986816406e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.860248,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.8620842,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0001650094985961,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.8613311,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.8613311,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,9.779930114746092e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.86142892,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0008614063262939,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.86229032,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,9.257793426513672e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410452.8623829,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.068112125371224,4.068112125371224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
3487.4,6.0,72.9,5.179056982416951,5.179056982416951,0.0,0.0,0.5,0.3,0.2,0.5,0.0,0.0,0.0,0.5,0.8,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,964.8,54.0,157.8,61.39153287630842,24.282910433712992,75.8,169410452.88154322,13.5,11.07189667355708,34.47081175217275,936.0393862501808,0.7,244.6
112.4,6.0,47.9,6.98771288107567,6.98771288107567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.9,1.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0007780075073242,5.5,10.770329614269006,0.0,0.0,0.0,38.5
117.8,6.0,51.7,7.298246556066331,7.298246556066331,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,1.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,897.0,56.0,58.0,57.88819573443412,0.459063530350767,57.6,169410452.8727546,13.5,10.759840853463825,0.6522413800272325,0.4258387188664445,0.5,244.6
112.0,6.0,49.6,6.991468820082948,6.991468820082948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0005852937698364,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,51.2,7.010690896803173,7.010690896803173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8734194,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.2,7.002617448613068,7.002617448613068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.050399780273437e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,45.3,6.98996795367857,6.98996795367857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8735074,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.5,6.981876985970753,6.981876985970753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0008973836898803,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,52.8,6.991694619869416,6.991694619869416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8743659,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.6,7.009418015944644,7.009418015944644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.031326293945313e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,47.7,7.021734075170403,7.021734075170403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8743825,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,47.5,7.029458384518081,7.029458384518081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.590251922607422e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,45.9,7.036877040772902,7.036877040772902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.87459478,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,47.1,7.021182885828358,7.021182885828358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.570152282714844e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.1,7.017396080433768,7.017396080433768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8746044,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.4,6.99271055273992,6.99271055273992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0009358167648315,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.2,6.987338006262979,6.987338006262979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8755067,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.5,6.985335445764012,6.985335445764012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.8906593322753906e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.7,6.984461616773601,6.984461616773601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8755254,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,45.4,6.98079986808593,6.98079986808593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.5282630920410155e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,48.9,6.945280377015604,6.945280377015604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.876078,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.6,6.943761639775074,6.943761639775074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.1409988403320312e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
660.5,7.1,49.7,6.262889731712021,6.262889731712021,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1161.2,58.0,320.2,71.82555555555555,58.58450397063166,145.4,169410452.87708968,13.5,11.883504313056708,83.5125108671933,11625.59135802469,0.3,244.6
112.0,6.0,44.7,6.9814662086805015,6.9814662086805015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,3.6001205444335937e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,47.7,6.998565995492077,6.998565995492077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.87650242,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,51.9,6.999678955048393,6.999678955048393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.984306335449219e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.1,6.9975090706255685,6.9975090706255685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8765166,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.8,6.988379666000422,6.988379666000422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0001709938049316,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,51.0,6.972085426317348,6.972085426317348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8767204,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,47.7,6.9644023057328255,6.9644023057328255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.560947418212891e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,43.6,6.959532992291881,6.959532992291881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8788105,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.9,6.957833278262429,6.957833278262429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,3.504753112792969e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.5,6.959684108943248,6.959684108943248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8778235,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.9,6.96584599584386,6.96584599584386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.5974044799804688e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.3,6.975529675034221,6.975529675034221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.8778365,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.3,6.969953504656402,6.969953504656402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.811981201171875e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.8,6.974072680702802,6.974072680702802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.87785548,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,45.2,6.970833011707862,6.970833011707862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.7094612121582032e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.5,7.004880134238723,7.004880134238723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410452.87918898,13.5,10.770329614269006,0.0,0.0,0.0,244.6
