Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
5313480.0,6.0,64.0,98.6597389204144,98.6597389204144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5372.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323403.72555098,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5328420.0,6.0,64.0,98.84280278901365,98.84280278901365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5382.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,2.269744873046875e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5335506.0,6.0,248.0,99.0123749530083,99.0123749530083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5392.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15303.0,66.0,1494.0,1021.0055637345112,639.3339025404807,66.0,169323403.7272645,13.5,45.10214192667089,904.0147245106388,417516.8546401157,1.0,244.6
5336166.0,6.0,248.0,99.1916337321313,99.1916337321313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5402.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0002214908599853,5.5,11.489125293076055,0.0,0.0,0.0,38.5
5337254.4,6.0,211.2,99.37140048154976,99.37140048154976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5412.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1451.4,66.0,351.6,87.79578947368421,74.72679421687546,351.6,169323403.7270279,13.5,12.551751331999297,90.18947368421053,20335.35290858726,0.2,244.6
5344483.2,6.0,137.6,99.55233820251442,99.55233820251442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5422.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4504.2,351.6,1494.0,920.5333333333332,558.9735486804973,922.8,0.0001133918762207,5.5,42.33049820463627,790.5079735517768,390759.8542222223,0.8,38.5
5354996.4,6.0,100.8,99.73393969237064,99.73393969237064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5432.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15017.4,66.0,1494.0,958.8602981229296,687.4162955250287,1208.4,169323403.7271623,13.5,43.713026480222425,973.4806513935858,474106.8280916281,1.0,244.6
5366202.6,6.0,174.4,99.9162540191119,99.9162540191119,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,5442.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4911.6,593.4,1494.0,1072.2378571428571,404.9254162185654,593.4,0.0001329183578491,5.5,45.65578962152536,572.6510153658655,252893.7160969388,0.7,38.5
5367740.2,6.0,229.6,99.99576588118686,99.99576588118686,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,5452.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6449.2,66.0,1494.0,426.5203011926154,588.1240185749673,142.1,169323403.7743942,13.5,29.1950601473996,833.0757202012874,348065.823316357,1.0,244.6
5375437.4,6.0,119.2,99.8320571625002,99.8320571625002,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,5462.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6791.4,923.4,1494.0,1333.4673809523808,248.57074537981248,923.4,0.0015065908432006,5.5,51.459962263792285,351.5321193253202,156861.20221712018,0.4,38.5
1086118.0,6.0,82.4,21.90662264319862,21.90662264319862,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1207.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10446.2,66.0,1494.0,695.3173229509569,668.7405978867495,160.3,169323403.82838482,13.5,37.23730223243287,946.7549339858556,448320.3164009837,1.0,244.6
16398.2,6.0,63.5,2.6833059943537023,2.6833059943537023,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,152.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,406.8,66.0,109.8,70.90722222222222,13.79683347839225,80.6,0.0335528135299682,5.5,11.892467761021024,19.51166902294549,635.5161450617285,0.3,38.5
10196.9,6.0,64.0,1.9548290416014915,1.9548290416014915,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1281.3,66.0,212.0,82.48601599939448,35.96166356690993,86.1,169323403.9567462,13.5,12.850935564828532,50.93872464368104,1306.860461944369,1.0,244.6
5307.9,6.0,64.0,1.194148801902313,1.194148801902313,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,376.1,66.0,73.5,67.41916666666665,2.7141644335702275,72.4,2.830028533935547e-05,5.5,11.610350989978164,3.8384081524657048,24.69771527777777,0.3,38.5
18731.3,7.1,83.1,2.733922740531169,2.733922740531169,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,157.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1252.0,66.0,179.7,79.56130420104492,29.67487988922276,117.7,169323404.0238667,13.5,12.599911124949156,42.2121583481085,1512.1618209087387,1.0,244.6
7537.8,6.0,64.0,1.6397791548027534,1.6397791548027534,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,498.6,80.4,103.7,90.02154761904762,8.73762351341649,86.7,0.0006015062332153,5.5,13.41490526607384,12.356865675583652,101.3079800170068,0.9,38.5
17241.7,7.1,70.4,2.708425629409672,2.708425629409672,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1378.2,66.0,203.4,87.77279921188203,35.58403697406818,112.5,169323404.0337034,13.5,13.24817777584602,50.514914879306666,1920.996647398764,1.0,244.6
5385838.0,6.0,64.0,95.31337874183328,95.31337874183328,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,5474.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7065.0,342.0,1494.0,1247.0920634920635,444.4173976903074,1366.0,0.0112562894821167,5.5,49.81434233777358,628.5011111681902,225968.2136558327,0.9,38.5
5392796.0,6.0,248.0,95.46620991615517,95.46620991615517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5484.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14023.0,66.0,1494.0,935.4028241280564,664.3942176753119,66.0,169323404.0263082,13.5,43.17156594734469,939.8669771425026,445024.8680717356,1.0,244.6
5401310.0,6.0,64.0,95.62723859455484,95.62723859455484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5494.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0006984949111938,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5416250.0,6.0,64.0,95.79934460506011,95.79934460506011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5504.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.02611712,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5423336.0,6.0,248.0,95.95481178591056,95.95481178591056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5514.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0010709047317504,5.5,11.489125293076055,0.0,0.0,0.0,38.5
5427994.4,6.0,119.2,96.12183744599491,96.12183744599491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5524.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5021.4,66.0,1065.6,290.3564035087719,400.07864981355146,1065.6,169323404.02809876,13.5,22.436144082522127,563.3449668198471,233875.41590943365,0.7,244.6
5442506.0,6.0,64.0,96.29156817836474,96.29156817836474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5534.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.000182819366455,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5457446.0,6.0,64.0,96.46373232250744,96.46373232250744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5544.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.0278471,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5472386.0,6.0,64.0,96.6372432302653,96.6372432302653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5554.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,4.649162292480469e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5483327.6,6.0,192.8,96.79964899214842,96.79964899214842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5564.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19158.6,494.4,1494.0,1269.643596491228,400.07864981355146,494.4,169323404.02995402,13.5,50.36548083567046,563.3449668198471,233875.41590943368,0.7,244.6
5484416.0,6.0,248.0,96.96386038920902,96.96386038920902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5574.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.000196886062622,5.5,11.489125293076055,0.0,0.0,0.0,38.5
5489074.4,6.0,119.2,97.13376051350492,97.13376051350492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5584.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5021.4,66.0,1065.6,290.3564035087719,400.07864981355146,1065.6,169323404.02962372,13.5,22.436144082522127,563.3449668198471,233875.41590943365,0.7,244.6
5503586.0,6.0,64.0,97.30617906452972,97.30617906452972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5594.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0002031803131103,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5518526.0,6.0,64.0,97.47750779237178,97.47750779237178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5604.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.0295642,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5533466.0,6.0,64.0,97.64938067412344,97.64938067412344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5614.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001428127288818,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5548406.0,6.0,64.0,97.8223054965938,97.8223054965938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5624.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.0298078,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5563346.0,6.0,64.0,97.99537253114624,97.99537253114624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5634.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,4.7206878662109375e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5578286.0,6.0,64.0,98.1686874780494,98.1686874780494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5644.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.02988976,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5593226.0,6.0,64.0,98.3402880665126,98.3402880665126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5654.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001180171966552,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5604167.6,6.0,192.8,98.50626177044768,98.50626177044768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5664.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19158.6,494.4,1494.0,1269.643596491228,400.07864981355146,494.4,169323404.03135628,13.5,50.36548083567046,563.3449668198471,233875.41590943368,0.7,244.6
5605256.0,6.0,248.0,98.6736221894598,98.6736221894598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5674.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0001589059829711,5.5,11.489125293076055,0.0,0.0,0.0,38.5
5608914.8,6.0,137.6,98.84301801870208,98.84301801870208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5684.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4021.8,66.0,922.8,230.7222807017544,324.97387875677106,922.8,169323404.03136557,13.5,19.838324451540373,455.9655099001434,178954.11453339492,0.6,244.6
5618285.6,6.0,174.4,99.01517978656416,99.01517978656416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5694.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3504.6,351.6,1494.0,804.14,539.609228912297,637.2,5.650520324707031e-05,5.5,39.1065572217594,763.1226899094584,364656.732,0.8,38.5
5628370.4,6.0,100.8,99.18851085017872,99.18851085017872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5704.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13589.4,66.0,1494.0,867.4184161452582,705.1497578265696,1208.4,169323404.03126618,13.5,41.54564663978978,998.0058236441567,498048.3206625146,1.0,244.6
5641071.2,6.0,82.4,99.3602545534972,99.3602545534972,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,5714.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7834.2,1231.2,1494.0,1454.3866666666668,90.5190430587272,1231.2,0.0001362085342407,5.5,53.90897877317568,128.01325834668614,42107.67822222222,0.2,38.5
5645912.0,6.0,248.0,99.52971652941166,99.52971652941166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5724.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12675.0,66.0,1494.0,845.2524389800086,680.9402412038455,66.0,169323404.0333497,13.5,41.04034675790409,963.6465366285084,465206.982615786,1.0,244.6
5646572.0,6.0,248.0,99.68889040249786,99.68889040249786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5734.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0001771926879882,5.5,11.489125293076055,0.0,0.0,0.0,38.5
5650839.6,6.0,119.2,99.46943251505368,99.46943251505368,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,5744.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4630.6,66.0,1075.0,268.35593599855594,370.8167605375165,998.9,169323404.0896773,13.5,21.72299849637597,521.2110374036798,192300.14592280373,0.8,244.6
5091871.3,6.0,192.8,89.5366749803142,89.5366749803142,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,5179.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,790.3,85.9,433.6,149.86452380952383,122.27442839709607,162.0,0.0210088968276977,5.5,17.09413799089702,172.92215497059118,21577.662176303857,0.9,38.5
11872.4,6.0,69.9,2.2162973493400715,2.2162973493400715,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,132.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2089.1,66.0,827.0,136.4226446081438,190.35971828067304,84.1,169323404.0985914,13.5,16.52819057878603,269.7492651105086,36656.54208428769,1.0,244.6
16390.7,7.1,81.5,2.4653379823256367,2.4653379823256367,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,146.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,492.3,64.0,154.8,83.07789682539682,35.08970449463923,93.3,0.0197171926498413,5.5,12.839871895494332,49.62433599598295,2061.3575959782065,0.6,38.5
10444.3,6.0,83.1,1.8753632358029333,1.8753632358029333,0.0,0.1,0.0,0.0,0.8,1.0,0.0,0.0,0.1,0.0,0.0,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1361.9,54.0,214.0,87.8466048021466,50.04645523972631,84.9,169323404.27070922,13.5,13.255126824905265,70.93781717964785,2535.3321505270364,1.0,244.6
7139.5,6.0,64.0,3.3258004638654555,3.3258004638654555,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.1,0.0,0.0,90.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.6,66.0,72.6,66.73944444444444,2.0789749077029422,68.2,0.0007608890533447,5.5,11.552891002413896,2.9401145103068544,14.429996913580244,0.3,38.5
20651.0,6.0,63.0,3.0064461451850564,3.0064461451850564,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,184.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1231.5,66.0,221.6,78.6940308397313,37.523605063843846,99.3,169323404.38950092,13.5,12.526678388318825,53.15646494304167,1665.1820309790614,1.0,244.6
12347.1,6.0,64.0,2.238394107543222,2.238394107543222,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,138.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,389.2,67.9,85.0,72.42718253968253,7.283933759552215,69.7,0.0092359066009521,5.5,12.03000133686438,10.301037910185986,59.423123000125976,0.9,38.5
3973415.8,6.0,63.0,67.85815130356602,67.85815130356602,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,4101.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5203.4,66.0,1109.1,302.5280430465647,408.8464707104173,1080.1,169323404.3422986,13.5,23.10939092071746,575.7766122777687,230592.6641951197,1.0,244.6
5673088.6,6.0,192.8,95.5104969153418,95.5104969153418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5770.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4218.6,494.4,1494.0,963.77,475.7478130556377,494.4,0.0012094974517822,5.5,43.00091040848309,672.8090094926227,324025.35500000004,0.7,38.5
5678175.4,6.0,119.2,95.66359831214132,95.66359831214132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5780.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9305.4,66.0,1494.0,576.8580726291252,670.4952458395429,1065.6,169323404.32334238,13.5,33.64594613776402,948.0835188259368,451023.4191029256,1.0,244.6
5692687.0,6.0,64.0,95.82591547147152,95.82591547147152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5790.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,4.019737243652344e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5703628.6,6.0,192.8,95.97834284230728,95.97834284230728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5800.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19158.6,494.4,1494.0,1269.643596491228,400.07864981355146,494.4,169323404.3250967,13.5,50.36548083567046,563.3449668198471,233875.41590943368,0.7,244.6
5706859.0,6.0,156.0,96.13083059437068,96.13083059437068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5810.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2505.0,66.0,780.0,319.01666666666665,329.2195253477256,780.0,0.0009318113327026,5.5,22.450840386589363,465.5867177447866,219061.1972222222,0.5,38.5
5720371.0,6.0,64.0,96.28829266366398,96.28829266366398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5820.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16017.0,66.0,1494.0,1016.4972181327444,666.6508392131816,1494.0,169323404.3249005,13.5,45.00153019770954,944.2678946839194,446657.768334302,1.0,244.6
5735311.0,6.0,64.0,96.45355999619107,96.45355999619107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5830.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,2.7394294738769533e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
5750251.0,6.0,64.0,96.6185114661747,96.6185114661747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5840.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323404.3249641,13.5,54.6626014748658,0.0,0.0,0.0,244.6
5763049.0,6.0,156.0,96.77516741884594,96.77516741884594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5850.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6075.0,780.0,1494.0,1240.9833333333331,329.2195253477256,780.0,0.0011918067932128,5.5,49.477478321350674,465.5867177447866,219061.1972222222,0.5,38.5
5765137.0,6.0,248.0,96.928601799721,96.928601799721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5860.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8163.0,66.0,1494.0,543.5027818672556,666.6508392131816,66.0,169323404.3266901,13.5,32.91744086264476,944.2678946839194,446657.768334302,1.0,244.6
5769795.4,6.0,119.2,97.09094038917792,97.09094038917792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5870.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361.4,66.0,1065.6,596.2299999999999,475.7478130556378,1065.6,1.4805793762207032e-05,5.5,31.5819566810238,672.8090094926227,324025.35500000004,0.7,38.5
