Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
4641527.0,17.0,64.0,120.72991201729316,120.72991201729316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3509.0,247.6,1414.0,738.2833333333334,405.7705156295172,526.8,0.0056591987609863,5.5,38.008620155665575,573.8461664143872,188945.973984127,0.9,38.5
3716632.5,17.0,83.1,96.59867937556058,96.59867937556058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7481.0,89.2,1414.0,486.8124621199234,351.5491919962331,378.0,169402753.08394653,13.5,31.18641020123506,498.35580032094384,124334.00553229664,1.0,244.6
4647995.8,17.0,64.0,120.58452608697236,120.58452608697236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2109.8,116.4,530.8,370.66603174603176,162.551330329439,407.6,0.014552903175354,5.5,27.160084613887545,229.88229593368163,29557.432207608967,0.9,38.5
473511.0,7.1,64.0,13.902961412771043,13.902961412771043,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,111.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4507.7,69.8,566.0,298.65213225757736,201.9518775988344,79.9,169402753.0966012,13.5,24.409490259742064,286.01150285903185,40951.00888078915,1.0,244.6
1400033.4,9.3,64.0,37.05413684262923,37.05413684262923,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,753.9,66.0,295.8,113.81892857142856,79.4924327835451,221.7,0.0056175947189331,5.5,14.71685355983305,112.41927654852113,15712.625135345805,0.9,38.5
4188091.8,17.0,64.0,120.34169638365506,120.34169638365506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4022.8,66.0,742.0,257.6308425883542,219.80272426813644,330.8,169402753.12660998,13.5,22.64525218991819,310.8066165424178,48356.20471618858,1.0,244.6
4190969.7,17.0,64.0,108.20373441954972,108.20373441954972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1656.0,86.0,446.0,285.1795238095238,163.29484431477007,288.7,0.0156973123550415,5.5,23.60887475722552,230.933783495551,29759.23437868481,0.9,38.5
4659619.8,17.0,64.0,120.03090002617986,120.03090002617986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4812.8,86.0,486.0,310.31551893110327,167.43494415631133,353.2,169402753.1596475,13.5,24.876212634951,236.7496649727644,28037.89672346228,1.0,244.6
4663062.2,17.0,64.0,119.86212014545856,119.86212014545856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1836.2,86.0,452.4,300.8469841269841,144.44109559294674,343.6,0.0155699014663696,5.5,24.193845066210866,204.270556351574,23347.55616830436,0.9,38.5
4200234.9,17.0,64.0,119.71089738063124,119.71089738063124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5800.8,83.4,646.0,375.6651635756744,184.3765991227673,374.3,169402753.1940708,13.5,27.38136148981181,261.11593254145987,34121.89931252392,1.0,244.6
4203089.9,17.0,64.0,119.57041398405345,119.57041398405345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1726.6,130.0,473.2,326.1823412698413,138.7392284743494,326.3,0.0136044979095458,5.5,25.49576526747746,196.2068985416044,22362.08802851789,0.9,38.5
6872.6,6.0,64.0,1.431032070929967,1.431032070929967,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,87.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3692.8,66.7,486.0,244.06600079744817,178.08540206389304,78.5,169402753.193943,13.5,22.08282582321217,252.0680948291971,31778.73820422158,1.0,244.6
6872.6,6.0,64.0,1.4310170951841898,1.4310170951841898,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,87.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,446.2,70.4,110.0,84.62261904761905,14.927219232116386,78.3,6.849765777587891e-05,5.5,12.99285721293012,21.110275886575494,252.41212188208613,0.9,38.5
2803925.8,10.2,38.4,119.43845964286368,119.43845964286368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.6,2749.8,56.4,726.0,177.06303663527734,199.86137930921183,246.2,169402753.20856687,13.5,18.819866288359776,283.13557250716525,40134.9878830159,1.0,244.6
3272731.4,11.9,44.8,119.33628367421622,119.33628367421622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.7,0.7,1423.2,60.0,384.8,220.27952380952385,139.51540832605724,251.0,0.0134761095046997,5.5,20.347271039323488,197.30458261473035,24625.102156462584,0.8,38.5
4678132.2,17.0,64.0,119.18451316556964,119.18451316556964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4514.2,60.0,486.0,289.3588944036699,176.66445878453604,335.6,169402753.2444362,13.5,24.04929308914128,250.4801582543788,31379.627003993974,1.0,244.6
4681422.6,17.0,64.0,119.03395035230858,119.03395035230858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1938.6,150.0,553.2,370.1771428571428,150.02862428626872,310.0,0.0144245862960815,5.5,27.141437775519627,212.1725152098188,25925.034775510205,0.9,38.5
4687121.0,17.0,64.0,119.07639205429956,119.07639205429956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7637.0,86.0,1414.0,483.4580556492012,461.0129163208039,766.0,169402753.2481086,13.5,31.110672478123984,652.6173326674309,216792.3829343142,1.0,244.6
4694781.0,17.0,64.0,119.1907891828234,119.1907891828234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0017827987670898,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4701761.0,17.0,64.0,119.32434212491675,119.32434212491675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11517.0,86.0,1414.0,741.4421160126423,649.3024627321985,762.8,169402753.2526912,13.5,38.414971878169,918.1252919028016,421477.7978791398,1.0,244.6
4709401.8,17.0,64.0,119.46601583551116,119.46601583551116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3869.8,118.0,1284.4,648.6717460317461,568.675762922357,710.0,0.0001410007476806,5.5,35.348806903397936,804.2289765176641,359676.47804887884,0.9,38.5
4716521.0,17.0,64.0,119.62663345532155,119.62663345532155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10989.0,118.0,1414.0,706.1309859249798,608.1402124909965,766.0,169402753.2505388,13.5,37.47948856257192,859.4620620988229,369418.144241511,1.0,244.6
4724181.0,17.0,64.0,119.77831553942823,119.77831553942823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0014853000640869,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4731297.0,17.0,64.0,119.9096896007888,119.9096896007888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11005.0,92.4,1414.0,710.9625489130751,646.7719557913176,633.2,169402753.2534018,13.5,37.78328278139682,915.027495294429,418641.4037392248,1.0,244.6
4738597.0,17.0,64.0,120.03078899869578,120.03078899869578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4313.0,247.6,1414.0,832.3688888888888,541.1568698148917,802.8,0.0019333124160766,5.5,40.55952334318149,765.3113846635912,326102.6595273369,0.9,38.5
4746201.0,17.0,64.0,120.1902953065756,120.1902953065756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11917.0,118.0,1414.0,768.1929721396593,629.734380782639,766.0,169402753.2549346,13.5,39.10819454893114,890.4922235732513,396500.8924503067,1.0,244.6
4753776.2,17.0,64.0,120.30118169768876,120.30118169768876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3804.2,118.0,1284.4,641.7028571428572,573.5335113224413,681.2,0.0026553869247436,5.5,35.16340758334656,811.0988701876597,365674.8930612245,0.9,38.5
4759370.6,17.0,64.0,120.38808599779574,120.38808599779574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9398.6,98.8,1414.0,615.2457128080039,521.4994979068067,414.0,169402753.2756653,13.5,35.07125137935939,739.1321485788936,274222.4884662835,1.0,244.6
4762965.0,17.0,64.0,120.24691500788543,120.24691500788543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2041.0,183.6,486.0,388.9771428571429,124.88332034352445,375.6,0.0169363975524902,5.5,27.843430641822152,176.61168534399616,19215.771537414967,0.9,38.5
2387178.0,11.5,64.0,60.93828203185065,60.93828203185065,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,5071.7,77.8,486.0,331.5063259504513,172.9916547410508,196.5,169402753.2991069,13.5,25.77282368290492,244.51437261263052,29982.664501372965,1.0,244.6
7849.7,6.0,64.0,1.6169905541546363,1.6169905541546363,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.6,66.0,105.6,78.88861111111112,15.410107734375044,78.2,0.0001030921936035,5.5,12.553866748701424,21.793183355583714,270.020962191358,0.9,38.5
4292693.3,15.9,64.0,108.20387086077577,108.20387086077577,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2969.4,66.0,638.8,183.0294524747698,178.9126333614052,373.6,169402753.3221801,13.5,18.853232249523607,253.2089654823945,36289.46496384717,1.0,244.6
4772046.6,17.0,64.0,119.8549926247128,119.8549926247128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2146.6,217.2,486.0,411.0679365079365,109.21248579878424,388.4,0.014490008354187,5.5,28.62614662099824,154.44977859711972,16314.42487276392,0.8,38.5
4775757.8,17.0,64.0,119.67835393128374,119.67835393128374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5857.8,86.0,486.0,379.24863420033705,157.40546328608255,361.2,169402753.36152118,13.5,27.550449917226462,223.06530331640408,24910.950164871458,1.0,244.6
4779179.4,17.0,64.0,119.52877267018054,119.52877267018054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1783.4,126.0,486.0,325.64888888888896,161.2564807160255,332.4,0.0155189990997314,5.5,25.396581616064225,228.05110204915871,29003.085008818343,0.9,38.5
4782535.4,17.0,64.0,119.37994593598576,119.37994593598576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5139.4,86.0,486.0,331.90299771779644,169.92213103300475,326.0,169402753.3890937,13.5,25.756774084302048,240.9054312495316,29026.074193544395,1.0,244.6
4785878.6,17.0,64.0,119.2283285807476,119.2283285807476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1898.6,146.8,486.0,355.4501587301587,138.09380652061435,367.6,0.0160104036331176,5.5,26.598452552164265,195.29413406117897,21594.64938070043,0.9,38.5
487694.4,7.1,64.0,13.764443421175129,13.764443421175129,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4106.8,69.7,486.0,271.8434898993335,181.2396425822324,79.8,169402753.3948548,13.5,23.289936394189883,256.70463519117186,32979.27003206551,1.0,244.6
1441571.8,9.3,64.0,36.64994922768365,36.64994922768365,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,763.5,66.0,291.0,114.7211507936508,79.91544366095818,234.5,0.0065492153167724,5.5,14.756667795534682,113.01750426839006,15942.246789666791,0.9,38.5
3353766.2,12.5,51.2,107.17038989401824,107.17038989401824,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.2,0.0,0.0,0.8,0.8,3954.0,54.0,726.0,252.99373194014447,239.64538221119497,287.4,169402753.41979176,13.5,22.52147291091197,339.2904358196297,57575.95571353409,1.0,244.6
4314712.0,15.9,64.0,107.05423323881192,107.05423323881192,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1616.2,66.0,434.4,268.1306349206349,158.59283476792825,320.8,0.0133632183074951,5.5,22.81738194514024,224.28413782399943,27999.984117661883,0.9,38.5
3837759.3,15.9,64.0,95.07395345529308,95.07395345529308,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,4633.3,66.0,486.0,298.0594548696058,172.34871835638793,291.1,169402753.4498849,13.5,24.41259928912806,244.36135335693865,29861.302095192623,1.0,244.6
4800349.8,17.0,64.0,118.70212092772248,118.70212092772248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2301.8,126.0,950.0,383.5301587301588,317.4282341498844,561.2,0.0077054977416992,5.5,27.35369554391412,448.91131381490897,139016.32607911312,0.9,38.5
4807416.2,17.0,64.0,118.8218050222559,118.8218050222559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9368.2,86.0,1414.0,599.977801132476,594.9502381877664,633.2,169402753.4464303,13.5,34.700864220274546,841.9435868247103,354712.45383851096,1.0,244.6
4814529.0,17.0,64.0,118.92795396616444,118.92795396616444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0027055025100708,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4821592.2,17.0,64.0,119.04947446947764,119.04947446947764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11600.2,118.0,1414.0,747.6211623739179,613.6224971429891,710.0,169402753.4524818,13.5,38.74879704722051,867.6752425412293,376474.3658113621,1.0,244.6
4829289.0,17.0,64.0,119.19199880980923,119.19199880980923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0001399993896484,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4836949.0,17.0,64.0,119.33296487810355,119.33296487810355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12197.0,118.0,1414.0,788.4178154971963,647.1934942781221,766.0,169402753.454822,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1.0,244.6
4844477.8,17.0,64.0,119.45576051758312,119.45576051758312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4405.8,247.6,1414.0,863.3022222222222,547.7203334326252,802.8,0.0007894992828369,5.5,41.32334871681918,774.5935239279327,333691.63730511465,0.9,38.5
4851989.0,17.0,64.0,119.60171496086768,119.60171496086768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11917.0,118.0,1414.0,768.1929721396593,629.734380782639,766.0,169402753.4546968,13.5,39.10819454893114,890.4922235732513,396500.8924503067,1.0,244.6
4859649.0,17.0,64.0,119.74488167548402,119.74488167548402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0009000062942504,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4867101.0,17.0,64.0,119.88862453263675,119.88862453263675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11341.0,114.8,1414.0,731.9281769348642,639.4140686814154,670.0,169402753.4563575,13.5,38.34270117939908,904.1636094504796,408813.8530832717,1.0,244.6
4873410.6,17.0,64.0,120.01728636014631,120.01728636014631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3290.6,114.8,1284.4,577.5511111111111,520.5792068429865,534.0,0.0040148973464965,5.5,33.38623701795475,736.2101746067801,304195.9447760141,0.9,38.5
4877699.4,17.0,64.0,119.93979294576158,119.93979294576158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7579.4,86.0,1414.0,493.6231579428484,415.2666489984887,393.2,169402753.4903707,13.5,31.394701295811423,588.5756846582374,174019.90706812814,1.0,244.6
3906963.4,14.8,64.0,96.26840640905864,96.26840640905864,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2117.0,243.8,511.6,416.084126984127,112.7087446433932,320.6,0.0153733968734741,5.5,28.759199143365443,159.3942352727326,20221.097014865205,0.8,38.5
10570.6,6.0,64.0,2.0545581866206297,2.0545581866206297,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3661.4,66.0,518.0,241.8706475129618,194.1345611722808,80.5,169402753.492908,13.5,21.985161110541068,274.84815656174794,37799.91318236344,1.0,244.6
4884655.4,17.0,64.0,119.65949814390088,119.65949814390088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2207.4,196.4,594.8,410.70539682539686,140.26810378777583,409.2,0.0153231143951416,5.5,28.61711225447937,198.36905474502947,27153.224026203075,0.9,38.5
4888377.8,17.0,64.0,119.52359898635416,119.52359898635416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5929.8,86.0,710.0,383.4263715988174,184.83663444461632,345.2,169402753.5361282,13.5,27.68255467591876,262.04028854472983,34390.89460540629,1.0,244.6
4891737.0,17.0,64.0,119.3846611765884,119.3846611765884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1745.0,86.0,446.0,297.3180952380953,154.50473633098645,322.8,0.0156086921691894,5.5,24.090390306022368,218.5026935701601,26650.35450340136,0.9,38.5
4405647.2,17.0,64.0,107.35638564277448,107.35638564277448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5014.6,86.0,486.0,325.1042321593096,166.0449711408707,315.6,169402753.5680921,13.5,25.515899444995807,235.17066965141663,27671.74874796996,1.0,244.6
4408077.6,15.9,61.8,107.25938836730396,107.25938836730396,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1698.0,118.0,505.2,298.1111904761905,156.28139395865225,359.4,0.0079900026321411,5.5,24.318394005858835,221.0152668828987,27775.19839852608,0.9,38.5
3921433.8,15.9,83.1,95.29862537654684,95.29862537654684,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,5601.6,86.0,1004.4,362.26044305110094,251.55585012515047,323.8,169402753.5880824,13.5,26.94424705331948,356.15037945332915,64121.11727492036,1.0,244.6
4413856.0,15.9,64.0,107.09687092985664,107.09687092985664,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1798.2,160.0,486.0,355.5496825396825,131.98256485340343,311.2,0.0139761924743652,5.5,26.570059933606466,186.65153321246973,20621.6130095742,0.9,38.5
