Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
0.0,0.1,12.8,0.3484534614481304,0.3484534614481304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,941.4,60.0,71.4,60.60111111111111,2.547152346549202,63.8,169410544.5305118,13.5,11.009771783357698,3.63097873335623,21.976543209876542,0.3,244.6
106.2,2.4,18.7,4.261366214398127,4.261366214398127,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.7,0.1,0.0,0.3,0.3,780.6,60.0,496.2,118.10484126984127,145.05077520592752,151.4,0.0191797018051147,5.5,14.860253162688627,205.1327735289538,42050.48806720837,0.7,38.5
53.1,0.9,43.1,2.0933442181041166,2.0933442181041166,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.3,0.0,0.4,0.4,1889.2,55.8,930.0,123.6427570881131,215.1891002343347,70.8,169410544.5629222,13.5,15.73122927343472,304.9628649538081,46851.665410441885,1.0,244.6
0.0,0.1,6.4,0.4454936732321946,0.4454936732321946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,333.8,60.0,63.8,60.38,1.14,63.8,0.0077598810195922,5.5,10.988607734808426,1.6122034611053284,12.996,0.1,38.5
0.0,0.1,6.4,0.4454936732321946,0.4454936732321946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,979.4,60.0,98.0,63.14244244317773,10.39617378433115,63.8,169410544.57172492,13.5,11.23926746569206,14.739448751730476,109.69726376312488,1.0,244.6
0.0,0.1,6.4,0.4454936732321946,0.4454936732321946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,337.6,60.0,67.6,60.80222222222221,2.3342247860039467,63.8,0.0065356016159057,5.5,11.026495953131429,3.3010923499942173,27.25772839506173,0.2,38.5
0.0,0.0,0.0,0.4454936732321946,0.4454936732321946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,968.0,60.0,98.0,62.54133133206663,9.442910965907348,60.0,169410544.5788896,13.5,11.184848410847149,13.383054095703688,90.2120785779397,1.0,244.6
0.0,0.1,6.4,0.4454936732321946,0.4454936732321946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,345.2,60.0,75.2,61.820079365079366,4.9206796619847815,63.8,0.0062783002853393,5.5,11.117514460451584,6.958891914072334,60.73311104812295,0.4,38.5
0.0,0.0,0.0,0.4454936732321946,0.4454936732321946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,968.0,60.0,98.0,62.54133133206663,9.442910965907348,60.0,169410544.5890339,13.5,11.184848410847149,13.383054095703688,90.2120785779397,1.0,244.6
0.0,0.1,6.4,0.4454936732321946,0.4454936732321946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,360.4,60.0,90.4,65.43007936507937,11.293641493931002,63.8,0.0030679941177368,5.5,11.43482488517838,15.971620969296769,163.0565554925674,0.8,38.5
948.8,2.4,25.6,1.1073307517876654,1.1073307517876654,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,985.0,60.0,98.0,63.44364815353206,10.166192506069423,66.1,169410544.5989615,13.5,11.263684126266602,14.415535741398704,104.21774544447268,1.0,244.6
2245.0,6.0,64.0,1.833299982691571,1.833299982691571,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.0,67.8,100.2,80.32777777777777,13.024666592192869,80.8,0.0001142978668212,5.5,12.672610535142969,18.41966014006692,202.51950881834216,0.9,38.5
178.2,1.2,12.8,0.7933138064858056,0.7933138064858056,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,1171.4,61.2,111.0,76.1297225022999,16.463931819319555,63.4,169410544.60383332,13.5,12.342211627217177,23.30743902909953,271.64703102116334,1.0,244.6
0.0,0.0,0.0,0.7999799987707445,0.7999799987707445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0120110988616943,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.7999799987707445,0.7999799987707445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.6330883,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,0.7999799987707445,0.7999799987707445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0288707017898559,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.7999799987707445,0.7999799987707445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.671838,13.5,10.954451150103322,0.0,0.0,0.0,244.6
36.9,1.2,25.6,0.7999799987707445,0.7999799987707445,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,437.1,60.0,116.7,81.155,26.03924412468808,72.6,0.0063163042068481,5.5,12.708841463074688,36.825052195077824,757.62875,0.9,38.5
0.0,0.0,0.0,0.7999799987707445,0.7999799987707445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1056.0,60.0,123.0,68.42651968001039,21.3135684043377,60.0,169410544.6816591,13.5,11.700472381156985,30.20334391355815,458.8733872392419,1.0,244.6
0.0,0.0,0.0,0.7999799987707445,0.7999799987707445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0061768054962158,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.7999799987707445,0.7999799987707445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.69409987,13.5,10.954451150103322,0.0,0.0,0.0,244.6
30.0,0.6,12.8,9.055279338742952,9.055279338742952,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.1,0.1,325.2,55.2,60.0,59.14261904761904,1.7832065516733162,59.4,0.0063801050186157,5.5,10.875767810308323,2.521834889888963,4.065121882086169,0.8,38.5
1572.7,4.8,69.4,4.647402373043528,4.647402373043528,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,985.9,54.0,92.3,63.115726492289966,9.346098772382554,76.5,169410544.6952757,13.5,11.213061285996703,12.797613902487134,104.07690691338708,1.0,244.6
1964.1,5.4,57.6,1.7989162147590227,1.7989162147590227,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,410.0,65.4,85.8,74.02119047619047,9.083590756131182,73.2,0.0025804996490478,5.5,12.164808036059233,12.846137242367591,91.80900170068028,0.9,38.5
47.7,0.6,24.6,12.504322456283884,12.504322456283884,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.1,0.1,1118.7,60.0,119.5,72.46831508919358,15.90512361824202,66.3,169410544.7452737,13.5,12.0421791690605,22.52708705516166,257.2991490539605,1.0,244.6
154.0,3.4,19.2,3.098774935410688,3.098774935410688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.2,0.2,622.4,60.0,260.0,105.85301587301588,75.39245806879185,103.6,0.031995415687561,5.5,14.420685175754487,106.6210367015303,7303.845258251449,0.8,38.5
0.0,0.0,0.0,0.5233704334981215,0.5233704334981215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1366.0,60.0,342.0,89.15843317844865,77.34531431705224,60.0,169410544.78048238,13.5,13.355885415267249,109.60776536661685,6044.470076585061,1.0,244.6
0.0,0.0,0.0,0.5233704334981215,0.5233704334981215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0159711122512817,5.5,10.954451150103322,0.0,0.0,0.0,38.5
2010.0,4.2,44.8,1.6157979720733155,1.6157979720733155,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,986.9,60.0,85.1,63.16227695464151,7.037353749218279,76.9,169410544.8008929,13.5,11.217317860367071,9.526544967639888,71.3450941767578,0.7,244.6
1597.6,5.9,94.9,2.87051368109568,2.87051368109568,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,416.6,60.0,115.3,73.94380952380952,17.98457170661205,84.0,0.0298300981521606,5.5,12.149165581743787,25.434025220962205,692.2535850340137,0.9,38.5
1856.8,6.0,64.0,1.4199357548811211,1.4199357548811211,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1254.2,54.0,246.0,81.1587626589097,45.16349892801215,74.6,169410544.9642371,13.5,12.745482520065496,63.999229714056526,2063.565771111223,1.0,244.6
785.0,6.0,64.0,28068.74118957625,28068.74118957625,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,427.6,67.5,97.2,77.37960317460316,10.64729210988183,77.9,6.520748138427734e-05,5.5,12.438539756074714,15.057544904342931,141.01524710254472,0.9,38.5
955.2,6.0,64.0,6992.072719514732,6992.072719514732,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1222.4,66.0,118.0,78.7392643514896,15.500358641951289,82.0,169410544.8943275,13.5,12.554546217836888,21.94116914217009,242.3092348917145,1.0,244.6
1675.0,4.8,51.2,1.2878396628318427,1.2878396628318427,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,438.2,68.1,111.0,84.07543650793652,15.916223410396931,75.5,0.0996052026748657,5.5,12.94598835201179,22.5089390087435,284.74512375598385,0.9,38.5
3187.2,6.0,64.0,2.078887518800697,2.078887518800697,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1209.8,60.0,111.0,77.92015886160623,16.74456185776684,80.4,169410544.9940666,13.5,12.48828370156294,23.70777978438347,281.9270505681153,1.0,244.6
2449.2,6.0,64.0,1.4743754588033835,1.4743754588033835,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,451.8,67.8,105.2,82.03980158730158,14.901783357854692,81.1,0.1007986068725586,5.5,12.807248991989107,21.074304128223783,253.71112394494835,0.9,38.5
3134.8,7.1,64.0,1.8783011600426167,1.8783011600426167,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1571.9,66.0,439.0,98.05073797246786,86.80946918689617,161.8,169410545.2929267,13.5,13.929090330229972,123.42410607270688,15303.640670432593,1.0,244.6
3300.0,6.0,64.0,1.938045109476859,1.938045109476859,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.9,66.0,95.4,76.09353174603174,11.999143654882433,80.7,0.0001219987869262,5.5,12.33072647021608,16.969351693597805,174.29679193436635,0.9,38.5
1886.2,7.1,69.9,1.1220544723705976,1.1220544723705976,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,23.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1304.0,66.0,182.8,83.84672219206661,29.70380439291888,86.6,169410545.39315382,13.5,12.95450076452416,42.09282769187481,965.3410766019632,1.0,244.6
3457.9,7.1,83.1,1.884011428327108,1.884011428327108,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,500.4,70.5,138.0,92.05956349206348,24.98759316616324,98.5,0.1001502990722656,5.5,13.554473024051958,35.337793146649304,861.391677988788,0.9,38.5
2629.2,6.0,64.0,1.4291751426145665,1.4291751426145665,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1410.6,66.0,246.0,91.361202505355,44.1816170597436,81.0,169410545.3939237,13.5,13.508214002830083,62.58417427459143,1969.1566832558049,1.0,244.6
2167.1,6.0,64.0,1.2380787549826908,1.2380787549826908,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,410.4,66.0,85.9,73.77293650793652,8.710489076110566,74.0,0.065551209449768,5.5,12.144486361764216,12.318491786338251,84.73701429831192,0.9,38.5
3028.7,6.0,80.8,1.604957750458435,1.604957750458435,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1168.3,66.0,104.3,75.22244965904409,11.879314851362471,78.1,169410545.5285162,13.5,12.261459419735129,16.820234664238832,143.4608350565546,1.0,244.6
2249.5,6.0,64.0,1.1957284588083772,1.1957284588083772,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,419.4,66.0,88.1,75.16313492063492,10.095118395826566,79.0,0.0001614809036254,5.5,12.257515444741028,14.276653349140052,114.60274563807003,0.9,38.5
4002.0,7.1,64.0,1.876144498223796,1.876144498223796,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1983.4,66.0,848.1,127.60761120415532,189.03099677330584,165.1,169410545.6935856,13.5,15.94514048667096,267.94914535533474,39515.38766813152,1.0,244.6
2507.6,7.1,76.3,6.297619608746263,6.297619608746263,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,538.3,67.9,190.2,91.40011904761904,39.50819029046681,105.3,0.0996767997741699,5.5,13.468718132336004,55.8730185335952,3014.4405038265304,0.9,38.5
4314.4,6.0,64.0,2.05787703219316,2.05787703219316,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1508.4,66.0,342.0,97.88416440929213,66.59288085078799,80.5,169410545.69365537,13.5,14.000273343992694,94.34639773809468,4479.457137037622,1.0,244.6
2759.8,7.1,69.9,1.3470805332720055,1.3470805332720055,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,543.4,68.4,189.2,99.5142857142857,41.92439190266664,90.9,0.0999051094055175,5.5,14.079903825716858,59.2900436229959,2128.8574671201814,0.9,38.5
3406.6,6.0,64.0,1.5223635792930064,1.5223635792930064,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1365.8,66.0,214.0,88.32539430126118,36.06758411658623,81.1,169410545.7936973,13.5,13.29862790001188,51.07971767709339,1310.255601118419,1.0,244.6
1400.1,7.1,100.6,4.5031198619715145,4.5031198619715145,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,861.9,86.8,296.4,173.42154761904763,78.68072922359549,128.7,0.0998029947280883,5.5,18.532469053089503,111.27135436541388,7514.433039540818,0.9,38.5
3136.9,6.0,64.0,1.4259433201853289,1.4259433201853289,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1710.9,54.0,322.0,111.48728251624536,78.24393090637463,78.7,169410545.8934415,13.5,14.932518601765445,110.8964698655108,6181.684633222461,1.0,244.6
2355.6,6.0,64.0,1.0697383382428745,1.0697383382428745,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,419.7,66.0,94.2,75.23190476190476,10.90826612645638,77.9,3.819465637207031e-05,5.5,12.262873336787845,15.426617898009642,135.67235260770974,0.9,38.5
2182.4,4.8,50.6,3.6438123691781312,3.6438123691781312,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,28.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1281.0,62.4,194.0,82.28861997608514,31.27348515305328,87.1,169410546.093916,13.5,12.832306421937783,44.331246819116274,1118.6456782222665,1.0,244.6
3917.0,5.4,57.6,1.6812901642830125,1.6812901642830125,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,47.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,460.2,69.8,110.0,87.58376984126984,17.593335402607035,77.9,0.0237644910812377,5.5,13.219311480298654,24.88073353374558,346.3063367189468,0.9,38.5
595.5,6.0,255.0,0.2454328862898045,0.2454328862898045,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1034.5,60.0,194.0,89.625,37.96875716194886,194.0,0.1534175872802734,11.5,13.376287077923523,53.69593132487866,1716.9649621212122,1.0,132.5
