Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
2648.95,6.0,64.0,8.760977679806247,8.760977679806247,0.0,0.08,0.12,0.21,0.27,0.82,0.0,0.0,0.33,2.21,0.83,29.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.88,64.24,83.38,69.90907899453488,6.507397435571358,72.75,84662385.70823713,9.5,11.810497750072535,8.644938909276615,48.18565123656421,0.83,141.55
774.77,6.0,64.0,14.738688772701634,14.738688772701634,0.0,0.11,0.17,0.11,0.29,0.88,0.0,0.0,0.83,3.07,1.44,8.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.04,64.61,76.99,68.72045890908198,4.385701404962228,69.58,84662385.71128494,9.5,11.721195079522998,6.1904423022312445,29.872970378940053,0.85,141.55
648.54,6.0,64.0,28.59225554063583,28.59225554063583,0.0,0.06,0.21,0.17,0.28,0.81,0.0,0.0,0.39,2.77,0.99,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.28,62.85,81.04,70.62601289482791,6.0955428107244405,70.24,84662385.71682228,9.5,11.88120454041647,8.617690211827808,46.04217706534899,0.92,141.55
674.0,6.0,64.0,34.56168100434654,34.56168100434654,0.0,0.04,0.12,0.09,0.31,0.9,0.0,0.0,0.38,2.9,0.87,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.32,63.71,77.24,70.93847352071734,4.893438291425739,69.56,84662385.72001182,9.5,11.905743809673394,6.899265828817309,32.58297634911822,0.85,141.55
646.4,6.0,64.0,35.543916439926484,35.543916439926484,0.0,0.06,0.21,0.22,0.26,0.78,0.0,0.0,0.3,2.82,0.89,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.87,63.72,76.54,68.73624021205832,4.9915190885652985,69.8,84662385.72137004,9.5,11.716362581832088,7.056000996688608,29.997335963349325,0.94,141.55
707.62,6.0,64.0,52.32989069063605,52.32989069063605,0.0,0.05,0.22,0.11,0.22,0.88,0.0,0.0,0.3,3.07,1.08,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.76,62.09,80.91,70.14350118474577,5.746109900747809,69.33,84662385.72225088,9.5,11.841748465825551,8.133377087782725,37.18275536703052,0.95,141.55
642.38,6.0,64.0,44.51613823031901,44.51613823031901,0.0,0.02,0.2,0.11,0.27,0.88,0.0,0.0,0.2,2.77,0.84,7.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.2,64.4,78.16,69.96544658115361,4.583757094461967,70.11,84662385.72359554,9.5,11.82681765107698,6.46776092528273,26.30162273729835,0.89,141.55
623.72,6.0,64.0,39.080789851887445,39.080789851887445,0.0,0.01,0.3,0.1,0.27,0.85,0.0,0.0,0.2,2.75,0.79,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,752.11,66.87,78.76,71.7103758418654,4.125429745742653,71.02,84662385.72510538,9.5,11.9722162860761,5.816063047702848,20.33201609403183,0.92,141.55
674.29,6.0,64.0,49.7179087897421,49.7179087897421,0.0,0.01,0.26,0.08,0.22,0.9,0.0,0.0,0.16,2.98,0.86,7.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.79,64.52,77.77,69.61697045459701,4.044418251403752,69.99,84662385.72781974,9.5,11.797255431504263,5.723426091431582,21.80533277297232,0.82,141.55
582.68,6.0,64.0,37.78761475156609,37.78761475156609,0.0,0.02,0.25,0.15,0.27,0.83,0.0,0.0,0.28,2.63,0.79,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,759.72,65.4,80.67,72.36327783138773,5.499897025309143,71.53,84662385.731779,9.5,12.028565053932985,7.779421964676005,35.18936585170496,0.92,141.55
672.34,6.0,64.0,20.905380838747323,20.905380838747323,0.0,0.03,0.18,0.09,0.3,0.88,0.0,0.0,0.29,2.94,0.86,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.46,63.84,79.22,70.09193141383042,5.445152037900519,70.24,84662385.73227173,9.5,11.83798261068388,7.694547923213337,36.48840301798885,0.92,141.55
654.93,6.0,64.0,19.10050057597582,19.10050057597582,0.0,0.03,0.21,0.1,0.3,0.85,0.0,0.0,0.36,2.74,0.9,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.85,63.32,75.89,69.31994746477291,4.278076529255569,69.69,84662385.73496646,9.5,11.771264872896309,6.047968377420183,22.745683610869147,0.91,141.55
601.65,6.0,64.0,43.0641729064215,43.0641729064215,0.0,0.02,0.24,0.25,0.15,0.78,0.0,0.0,0.23,2.6,0.92,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.83,62.36,76.67,69.59952843982643,4.95923667304011,69.84,84662385.73650272,9.5,11.794019369008716,7.020743777312415,29.61104245453565,0.88,141.55
658.23,6.0,64.0,47.075968654714536,47.075968654714536,0.0,0.04,0.25,0.11,0.26,0.94,0.0,0.0,0.26,2.82,0.92,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.28,64.8,76.46,69.53838329240419,4.074472678603563,69.84,84662385.73743625,9.5,11.792646856462238,5.752848726484864,20.057642946896973,0.92,141.55
644.31,6.0,64.0,34.313473830636234,34.313473830636234,0.0,0.02,0.2,0.11,0.28,0.88,0.0,0.0,0.32,2.79,0.85,7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.64,63.68,75.53,68.87799465640138,4.32340401388221,69.77,84662385.74029285,9.5,11.733842243741828,6.11829757621361,25.03640628773985,0.94,141.55
711.18,6.0,64.0,31.207294127599017,31.207294127599017,0.0,0.02,0.21,0.2,0.26,0.87,0.0,0.0,0.3,3.03,1.02,8.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.48,64.44,75.06,69.10365117854282,3.773106623516645,70.56,84662385.74702945,9.5,11.751998377901364,5.326236301902843,19.99911059626721,0.79,141.55
932.69,6.11,65.91,15.363099492859746,15.363099492859746,0.0,0.04,0.14,0.05,0.34,0.9,0.0,0.0,0.27,2.5,0.72,9.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,752.4,64.43,93.52,71.43913115285987,8.268380243379218,71.74,84662385.74891017,9.5,11.943823637514578,11.711840504981216,220.8755574912685,0.88,141.55
2329.41,6.0,64.0,19.31772229869632,19.31772229869632,0.0,0.04,0.21,0.23,0.27,0.82,0.0,0.0,0.28,2.77,1.06,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,760.69,64.56,93.85,72.04615486422762,9.124758528299608,73.11,84662385.76113285,9.5,11.994773619982078,12.912409094561026,153.91108919010497,0.89,141.55
691.74,5.88,62.72,6.946645682765792,6.946645682765792,0.0,0.05,0.28,0.18,0.17,0.74,0.0,0.0,0.53,2.95,1.18,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.98,0.98,727.9,62.71,78.08,69.77359390493407,5.247783817177619,69.63,84662385.76902317,9.5,11.80690873139096,7.417089889608902,33.18898415174542,0.9,141.55
667.98,6.0,64.0,30.59954785914424,30.59954785914424,0.0,0.04,0.23,0.08,0.22,0.92,0.0,0.0,0.31,2.93,0.9,7.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.31,63.96,74.63,69.1241124927704,3.6866936390841487,69.26,84662385.76933971,9.5,11.75536690253432,5.206874652458492,16.229804634630497,0.9,141.55
560.17,6.0,64.0,53.19932476159087,53.19932476159087,0.0,0.03,0.24,0.2,0.22,0.78,0.0,0.0,0.3,2.49,0.77,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.52,64.12,79.77,70.96604502119828,5.426958022536037,69.85,84662385.77443384,9.5,11.910843786320909,7.681622866195723,35.60970929526181,0.92,141.55
627.44,6.0,64.0,59.083520812485794,59.083520812485794,0.0,0.05,0.29,0.14,0.16,0.84,0.0,0.0,0.46,2.77,1.04,6.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.69,59.92,75.24,68.1684108970235,4.634581339410322,69.27,84662385.77655023,9.5,11.673034460623716,6.541552183549308,27.31139287649441,0.89,141.55
729.26,6.0,64.0,18.563647016838274,18.563647016838274,0.0,0.05,0.09,0.15,0.4,0.96,0.0,0.0,0.37,3.03,0.95,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.48,65.58,79.71,71.24472274453272,5.388342581206722,70.77,84662385.77888405,9.5,11.934490736532316,7.6247807080534,35.661091969790604,0.91,141.55
715.86,6.0,64.0,10.053537507644169,10.053537507644169,0.0,0.05,0.09,0.13,0.33,0.88,0.0,0.0,0.48,2.97,1.02,8.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.71,59.73,73.98,66.77610334346596,4.693101773842313,68.89,84662385.78174104,9.5,11.550255245993345,6.622884292358503,28.77835272996953,0.94,141.55
754.61,6.0,64.0,27.63009622281732,27.63009622281732,0.0,0.02,0.24,0.13,0.22,0.86,0.0,0.0,0.27,3.25,1.1,8.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.53,63.81,79.0,69.87198810361465,5.55309489161808,70.25,84662385.7836977,9.5,11.818379666524107,7.847933188103499,35.61273892912154,0.95,141.55
713.33,6.0,64.0,47.77340366035028,47.77340366035028,0.0,0.01,0.25,0.22,0.25,0.84,0.0,0.0,0.34,2.98,1.11,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.98,66.21,79.54,70.10451971716795,4.667531935399874,70.81,84662385.78530191,9.5,11.837661389676134,6.576749149288022,26.505040912160908,0.87,141.55
729.81,6.0,64.0,47.54073267343802,47.54073267343802,0.0,0.05,0.22,0.22,0.2,0.8,0.0,0.0,0.45,3.08,1.17,8.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.04,62.01,81.04,69.83231218381721,6.463890856158598,69.02,84662385.78616782,9.5,11.815083764144156,9.138721042120313,48.15508671459436,0.94,141.55
769.1,6.0,64.0,36.75929678866892,36.75929678866892,0.0,0.05,0.28,0.11,0.24,0.84,0.0,0.0,0.36,3.25,1.21,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.77,64.82,77.14,70.72990063767502,4.748271812015904,70.5,84662385.78888197,9.5,11.889868249201164,6.706733332270909,26.57617101246163,0.94,141.55
689.94,6.0,64.0,22.0250721388638,22.0250721388638,0.0,0.05,0.3,0.07,0.26,0.8,0.0,0.0,0.29,3.02,0.99,7.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.46,66.1,79.95,71.51010775486125,5.071363321306024,70.73,84662385.79046556,9.5,11.956763061684738,7.173940561052351,30.01662714167984,0.94,141.55
679.15,6.0,64.0,34.01884218292315,34.01884218292315,0.0,0.04,0.23,0.14,0.21,0.87,0.0,0.0,0.52,2.83,1.1,7.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.91,62.6,75.22,69.56789640283176,4.40663696655584,69.0,84662385.79171255,9.5,11.788966322529902,6.229330255527061,23.757783732956867,0.91,141.55
575.11,6.0,64.0,51.98173927702016,51.98173927702016,0.0,0.01,0.21,0.15,0.24,0.89,0.0,0.0,0.19,2.57,0.65,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.61,66.41,79.28,70.34384959661082,4.4330213331943975,70.18,84662385.79325412,9.5,11.859014762639536,6.275147314976683,23.68237392068293,0.94,141.55
680.17,6.0,64.0,45.82465001555409,45.82465001555409,0.0,0.04,0.18,0.17,0.26,0.85,0.0,0.0,0.29,2.86,0.96,7.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.51,61.24,76.15,68.72137679803858,5.185351423468611,69.45,84662385.79461302,9.5,11.718421126055318,7.302390037965794,31.69106732061646,0.94,141.55
592.58,6.0,64.0,46.04044301636987,46.04044301636987,0.0,0.02,0.25,0.14,0.27,0.8,0.0,0.0,0.24,2.6,0.8,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.13,64.69,79.64,71.11650352695979,5.261668526695488,71.16,84662385.79551236,9.5,11.92201793323624,7.446413870842015,33.416665983296035,0.95,141.55
589.31,6.0,64.0,43.502535472620536,43.502535472620536,0.0,0.03,0.24,0.1,0.21,0.88,0.0,0.0,0.11,2.59,0.68,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.32,63.57,77.26,69.73142522243839,4.406799908891491,69.05,84662385.79633194,9.5,11.806380117823233,6.23661853262445,23.470374735408903,0.94,141.55
2038.44,6.11,64.59,31.94997189493454,31.94997189493454,0.0,0.01,0.29,0.02,0.28,0.9,0.0,0.0,0.1,2.79,0.74,20.99,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,782.01,66.94,102.02,74.03875772211104,10.414895804306394,75.02,84662385.79916479,9.5,12.155003964077968,14.736173330768285,432.5878554241544,0.95,141.55
1399.58,6.0,64.0,30.846676332237674,30.846676332237674,0.0,0.04,0.25,0.2,0.24,0.76,0.0,0.0,0.38,2.49,0.91,16.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.29,61.64,84.08,70.49282848197554,7.351283587194827,71.5,84662385.81098947,9.5,11.868829612210751,10.403148135705708,74.22849358828957,0.89,141.55
616.09,6.0,64.0,44.27745661604831,44.27745661604831,0.0,0.02,0.18,0.15,0.23,0.96,0.0,0.0,0.12,2.67,0.75,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.35,66.24,76.51,69.62848155172999,3.895729575469092,69.4,84662385.81490552,9.5,11.799588378108549,5.514761634645604,20.321044022725683,0.9,141.55
649.75,6.0,64.0,14.548317782571582,14.548317782571582,0.0,0.05,0.18,0.18,0.3,0.82,0.0,0.0,0.27,2.79,0.93,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.05,61.49,79.34,69.86177554819622,6.204799076913073,70.38,84662385.82263876,9.5,11.816740859636758,8.773919386944737,43.619729838384345,0.95,141.55
627.0,6.0,64.0,16.49530587285715,16.49530587285715,0.0,0.04,0.23,0.13,0.24,0.84,0.0,0.0,0.31,2.71,0.89,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.75,65.16,76.87,69.84638997925879,4.173652845916592,69.58,84662385.82615785,9.5,11.817173369260033,5.909245881847173,22.1786399296564,0.91,141.55
631.1,6.0,64.0,23.70285986880372,23.70285986880372,0.0,0.03,0.21,0.19,0.23,0.9,0.0,0.0,0.2,2.74,0.85,7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.73,63.58,78.42,69.82244746249623,4.97864916356298,69.66,84662385.8298553,9.5,11.814716330454017,7.047598526166574,30.27869616657225,0.89,141.55
666.61,6.0,64.0,32.19789076384847,32.19789076384847,0.0,0.07,0.2,0.24,0.2,0.77,0.0,0.0,0.26,2.93,0.93,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.97,60.72,78.23,68.54362213667825,5.48985612594497,69.39,84662385.833332,9.5,11.705608439800022,7.756459866060251,37.365315903538274,0.89,141.55
686.87,6.0,64.0,29.67950328883605,29.67950328883605,0.0,0.07,0.23,0.19,0.23,0.81,0.0,0.0,0.53,2.89,1.23,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.97,62.12,76.73,69.31275082747491,5.332456331406876,69.2,84662385.83409134,9.5,11.7684591253504,7.529271418732609,32.798951924861946,0.93,141.55
643.19,6.0,64.0,25.82506925884534,25.82506925884534,0.0,0.06,0.26,0.15,0.27,0.83,0.0,0.0,0.25,2.82,0.91,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.96,63.96,77.96,70.83035440286409,4.587803577373744,70.48,84662385.83532144,9.5,11.898472469564958,6.476494512413354,25.662225562102343,0.92,141.55
790.45,6.0,64.0,34.045165734217825,34.045165734217825,0.0,0.03,0.26,0.1,0.17,0.9,0.0,0.0,0.29,3.34,1.19,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.5,64.12,76.7,69.12997697666971,4.316072775418715,68.66,84662385.83681627,9.5,11.756939052397446,6.110568134375188,21.537189793943817,0.94,141.55
2698.86,6.0,64.0,8.514908690054714,8.514908690054714,0.0,0.03,0.18,0.15,0.28,0.85,0.0,0.0,0.52,2.62,1.06,29.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766.64,65.84,103.68,72.93168098701264,11.791332892271514,72.55,84662385.85208601,9.5,12.060787795227611,16.676455785438222,383.4181983255423,0.92,141.55
738.34,6.0,64.0,37.79668449657763,37.79668449657763,0.0,0.01,0.29,0.13,0.2,0.82,0.0,0.0,0.34,3.15,1.13,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.93,64.73,79.23,70.50888938765912,5.287814593961653,70.56,84662385.85393053,9.5,11.873779619581342,7.4831877311175905,35.86272946628645,0.88,141.55
739.4,6.0,64.0,44.23203106312856,44.23203106312856,0.0,0.0,0.36,0.12,0.22,0.82,0.0,0.0,0.19,3.22,0.98,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.3,66.72,79.25,70.98330100979172,4.239863205068263,71.04,84662385.85896708,9.5,11.913096813451489,5.979426567211616,20.76369890828583,0.91,141.55
665.74,6.0,64.0,54.029161924133575,54.029161924133575,0.0,0.04,0.27,0.11,0.19,0.79,0.0,0.0,0.39,2.96,0.98,7.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.48,62.54,81.13,70.58023742038834,6.039771946345232,70.12,84662385.85994247,9.5,11.876376599245011,8.545131839301543,44.241460459711696,0.92,141.55
727.9,6.0,64.0,26.99554220134329,26.99554220134329,0.0,0.04,0.28,0.11,0.23,0.89,0.0,0.0,0.52,3.07,1.11,8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.56,63.56,73.99,69.1478193205573,3.551055742176914,69.57,84662385.8612731,9.5,11.756776052760912,5.018259259429757,18.98717653394512,0.84,141.55
723.57,6.0,64.0,25.822621108379124,25.822621108379124,0.0,0.03,0.24,0.14,0.31,0.82,0.0,0.0,0.38,3.04,1.07,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.67,65.67,79.78,71.5748828176897,4.650019568007902,71.5,84662385.86263372,9.5,11.959128772231065,6.560144636712753,27.1313089848394,0.83,141.55
815.11,6.0,64.0,28.12967225106157,28.12967225106157,0.0,0.03,0.23,0.09,0.22,0.83,0.0,0.0,0.48,3.37,1.26,9.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.23,63.38,76.64,69.80338182418716,4.259881105658957,69.15,84662385.86370741,9.5,11.81219080406829,6.01485245065643,22.22256480268497,0.94,141.55
681.55,6.0,64.0,33.97314294804395,33.97314294804395,0.0,0.02,0.26,0.17,0.21,0.87,0.0,0.0,0.24,2.92,0.99,7.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.92,63.4,80.1,71.0905851195588,5.540041623866725,70.36,84662385.8647041,9.5,11.922223744948951,7.834306104791088,36.04501916392341,0.91,141.55
699.76,6.0,64.0,31.47474903907807,31.47474903907807,0.0,0.04,0.22,0.11,0.31,0.88,0.0,0.0,0.19,2.98,0.9,8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.71,66.05,78.57,71.18808515040172,4.783356484682834,70.95,84662385.86617668,9.5,11.929933950229522,6.76339431520685,27.86120166063927,0.93,141.55
764.31,6.0,64.0,26.52716694961865,26.52716694961865,0.0,0.05,0.19,0.11,0.27,0.86,0.0,0.0,0.38,3.14,1.1,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.85,61.32,75.66,68.00449363257142,4.646282944185898,68.92,84662385.86904837,9.5,11.65835238328251,6.569168749533707,25.6608349869716,0.93,141.55
693.94,6.0,64.0,45.97739768641024,45.97739768641024,0.0,0.02,0.32,0.17,0.15,0.83,0.0,0.0,0.36,2.96,1.11,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.78,66.24,78.89,70.7949625077365,4.40642927794167,69.7,84662385.8732552,9.5,11.898558445405513,6.220769105907297,21.671853169838464,0.94,141.55
642.4,6.0,64.0,46.08363488327112,46.08363488327112,0.0,0.03,0.22,0.08,0.28,0.86,0.0,0.0,0.13,2.87,0.79,7.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.67,65.52,80.18,70.46337971892228,5.306009394773104,70.84,84662385.8761236,9.5,11.870801893844066,7.509625838923832,32.76292321783221,0.91,141.55
757.34,6.0,64.0,53.95122424554158,53.95122424554158,0.0,0.07,0.29,0.1,0.21,0.79,0.0,0.0,0.75,3.17,1.33,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.31,59.72,75.74,68.64829688710842,5.14827378168099,69.24,84662385.87770832,9.5,11.713231529691296,7.280668095812947,32.89013345694185,0.89,141.55
758.75,6.0,64.0,28.2375090405596,28.2375090405596,0.0,0.04,0.22,0.14,0.24,0.82,0.0,0.0,0.5,3.13,1.23,8.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.24,63.41,78.32,70.13820180687907,5.490643317985569,70.03,84662385.879184,9.5,11.840669785531269,7.758782793298276,39.69780323673899,0.89,141.55
682.76,6.0,64.0,38.62051388402687,38.62051388402687,0.0,0.04,0.23,0.11,0.27,0.8,0.0,0.0,0.35,2.96,0.94,7.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.03,64.25,81.11,70.90309493224353,5.894404584307544,71.01,84662385.88032527,9.5,11.905845181275206,8.34059804635055,39.91395038906493,0.91,141.55
790.98,6.0,64.0,25.694559260663667,25.694559260663667,0.0,0.04,0.28,0.15,0.28,0.86,0.0,0.0,0.42,3.26,1.22,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.85,63.96,78.54,70.89822510908424,5.003570864505472,70.15,84662385.88150892,9.5,11.90566021421653,7.08420341701593,28.872204530728464,0.94,141.55
680.57,6.0,64.0,25.154648320594013,25.154648320594013,0.0,0.04,0.18,0.21,0.23,0.8,0.0,0.0,0.42,2.9,1.07,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.58,63.82,81.85,71.50279620461238,6.758873498227902,70.35,84662385.88252522,9.5,11.952829309449076,9.562338236705331,50.37306388871043,0.93,141.55
712.39,6.11,64.0,31.596162016140056,31.596162016140056,0.0,0.04,0.2,0.11,0.25,0.89,0.0,0.0,0.48,2.98,1.06,8.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,726.11,62.25,78.75,69.20357638951177,4.898243418052528,69.13,84662385.88303773,9.5,11.76140764211575,6.9197826622249385,30.707613714236583,0.87,141.55
724.91,6.11,64.64,48.4232950433742,48.4232950433742,0.0,0.05,0.22,0.08,0.24,0.83,0.0,0.0,0.45,3.05,1.1,8.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,742.61,62.24,96.27,70.13880337571786,9.550657902530984,70.94,84662385.88381237,9.5,11.833909684754872,13.518571382630888,271.1738910463816,0.9,141.55
679.44,6.0,64.0,46.64489853693304,46.64489853693304,0.0,0.08,0.26,0.14,0.24,0.83,0.0,0.0,0.41,2.88,1.1,7.68,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.36,61.8,78.0,68.72428298142346,5.6082760806364895,69.88,84662385.8856303,9.5,11.718786571185596,7.930823979616857,38.39079647005249,0.92,141.55
