Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
22466.82,6.0,64.0,92.22063267649908,92.22063267649908,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,148.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1466.9,104.15,201.16,142.51361752617868,35.573451401940346,139.03,84666505.09414512,9.5,16.75468571060098,50.165382106227526,1922.403717224108,0.69,141.55
22791.21,6.0,64.0,91.958498873695,91.958498873695,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,150.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1137.72,94.34,134.67,107.9292371182309,15.832864312841323,113.96,84666505.09497623,9.5,14.375999519795917,22.385432056323403,837.2736151451522,0.31,141.55
21634.55,6.0,64.0,87.36323910339641,87.36323910339641,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,144.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1374.25,94.34,189.17,132.75740776741318,32.90993313099105,124.86,84666505.09557807,9.5,15.808680351582176,46.368757373994576,2269.5620396400623,0.54,141.55
22353.58,6.0,64.0,89.61599104605591,89.61599104605591,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,149.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1218.38,106.33,132.49,119.39321597790754,11.550329849719088,111.78,84666505.09659806,9.5,15.103796984485918,15.952350288116673,562.4729998156015,0.23,141.55
21133.76,6.0,64.0,85.04854709487654,85.04854709487654,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,144.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1276.15,101.97,167.37,127.33331287606444,24.843121747466817,115.05,84666505.09920254,9.5,15.589895491958346,35.028269542902294,1464.541777692035,0.48,141.55
21184.63,6.0,64.0,80.6546890928017,80.6546890928017,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,142.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1503.96,80.17,170.64,141.84520390376738,37.26811743410666,145.57,84666505.10170993,9.5,16.74146051399235,52.76206143509009,1697.206475038215,0.83,141.55
21299.56,6.0,64.0,80.46967970872029,80.46967970872029,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,144.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1307.76,81.26,177.18,121.08325584013508,39.837622174776456,122.68,84666505.10272974,9.5,15.389810036486294,56.2909304915182,1997.512316256612,0.81,141.55
21141.03,6.0,64.0,78.92915258140856,78.92915258140856,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,142.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1474.53,101.97,157.56,140.72110206090778,21.04902511074161,144.48,84666505.10336953,9.5,16.560859394752164,29.6679477393635,911.3313155663792,0.51,141.55
22640.12,6.0,64.0,84.27453671348141,84.27453671348141,0.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.0,151.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1709.97,130.31,208.79,157.53269415912604,31.36118670120412,169.55,84666505.10357358,9.5,17.521699582628074,44.15935780117415,1496.8794388778945,0.67,141.55
22991.26,6.0,64.0,84.66965205995459,84.66965205995459,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0.0,0.0,0.0,153.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2099.41,159.74,383.96,198.9281366195724,64.3120875495228,201.16,84666505.10379313,9.5,19.891650150646537,91.12278913702012,9199.919400559662,0.79,141.55
22058.52,6.0,64.0,81.19212169851875,81.19212169851875,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,147.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2285.33,129.22,654.1,206.27946005654127,146.36923168674878,230.9,84666505.10421628,9.5,19.68083985187948,205.7573757429662,40349.14782251213,0.84,141.55
22541.07,6.0,64.0,82.3918922581255,82.3918922581255,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,150.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1563.16,113.03,332.74,148.05795414905012,63.00645080830334,145.26,84666505.104551,9.5,16.080902731458245,89.14149864291961,20991.58907192092,0.38,141.55
23430.54,6.0,64.0,84.85063262626163,84.85063262626163,0.0,0.0,0.0,0.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,155.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1207.48,82.35,155.38,116.54880780274938,25.150614146322592,110.69,84666505.10510072,9.5,14.796279024533852,35.237947822261155,1253.4172966149808,0.57,141.55
23373.07,6.0,64.0,84.93120119815188,84.93120119815188,0.0,0.0,0.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,156.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,944.79,66.0,123.77,88.32739353070392,23.983441997477463,93.25,84666505.10529138,9.5,13.009994966981091,33.90404187967268,2164.389192353533,0.27,141.55
23856.75,6.0,64.0,84.82885958530883,84.82885958530883,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,156.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2136.8,94.81,579.98,184.5376072240453,138.15943307232277,226.23,84666505.1057809,9.5,18.446450709613508,194.6592683102413,44166.809684295775,0.67,141.55
25083.95,6.0,64.0,86.24072117017758,86.24072117017758,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,160.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3375.93,110.1,902.26,356.1462427672088,294.0604272920933,266.09,84666505.1063928,9.5,24.17186428336246,415.2342042961495,154201.9191858204,0.6,141.55
25240.47,6.0,64.0,84.56729076084156,84.56729076084156,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,159.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3874.4,170.08,1120.28,435.343192376509,332.3075332308929,353.76,84666505.10728443,9.5,26.697132020815545,469.5257067111807,163735.68208568468,0.72,141.55
26052.58,6.0,64.0,83.75863990307855,83.75863990307855,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,159.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3996.22,146.66,804.83,360.94013196010224,236.1584125014752,396.57,84666505.10819241,9.5,26.01188643310901,334.28884865575344,82985.96700027627,0.89,141.55
26059.03,6.0,64.0,83.0433180456927,83.0433180456927,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,159.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2599.34,123.77,554.44,233.20759953294896,138.95977978917256,263.75,84666505.1092394,9.5,19.56577953562597,196.78269750486368,52263.18823714322,0.45,141.55
27762.06,6.0,64.0,83.63821011549962,83.63821011549962,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,161.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5272.81,242.42,1266.3,560.1234840966997,354.44452054465296,442.97,84666505.11005543,9.5,32.14355002930127,501.6555100090728,162036.09821118732,0.94,141.55
26804.55,6.0,64.0,83.52347801173516,83.52347801173516,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,163.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3066.01,86.71,832.85,288.4663849345959,258.5041469411845,266.4,84666505.11072218,9.5,22.47109703796248,365.539356804233,115864.4410083903,0.69,141.55
25871.89,6.0,64.0,75.74640020374368,75.74640020374368,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,148.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3524.86,150.49,1054.23,336.4007790073704,275.44696202979617,329.4,84666505.11132991,9.5,25.10608578656793,390.0108543208429,112597.18834908002,0.82,141.55
29628.13,6.0,64.0,84.14677437815875,84.14677437815875,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,166.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3773.47,105.55,825.5,362.827054310112,295.4692901858833,307.2,84666505.11216684,9.5,23.76244737267268,414.7432984697027,170878.14335782718,0.54,141.55
31662.5,6.0,64.0,88.09930729929118,88.09930729929118,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,175.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4212.52,150.82,901.65,396.7523643217378,280.8128926280767,378.4,84666505.11291344,9.5,26.41771528597388,394.9174677072265,131932.20936210096,0.82,141.55
31213.72,6.0,64.0,84.77324829921633,84.77324829921633,0.0,0.0,0.0,0.0,0.27,1.0,0.0,0.0,0.0,0.0,0.0,170.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2961.33,97.61,588.46,275.68243026796046,200.64957520520224,254.61,84666505.11375625,9.5,20.47078235216758,283.951610428507,113429.87909443487,0.61,141.55
31342.78,6.0,64.0,87.85650928286131,87.85650928286131,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,178.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3222.06,146.66,576.4,299.97699978474395,151.9325400704414,303.15,84666505.1145873,9.5,23.03459145372524,214.3145845710177,63108.62693632193,0.68,141.55
32138.86,6.0,64.0,86.31928936778814,86.31928936778814,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,176.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3021.35,144.48,584.64,310.18608352092525,169.8153290000428,281.35,84666505.11548215,9.5,22.088575531399947,239.06199556642315,79635.14132404033,0.6,141.55
32018.57,6.0,64.0,86.22305782719671,86.22305782719671,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,177.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3010.34,120.81,719.02,287.6332798407303,202.66599646087795,286.18,84666505.1164405,9.5,21.348281862266408,285.9154309826281,97665.54746839922,0.45,141.55
33201.23,6.0,64.0,87.25149892562918,87.25149892562918,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,181.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3030.99,117.23,813.25,271.9929942231831,204.6960467991812,279.51,84666505.11745521,9.5,22.39470683769456,289.63632604454483,76204.51709199081,0.73,141.55
30406.19,6.0,64.0,85.88690925855157,85.88690925855157,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,180.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3178.66,125.95,592.6,272.70328219462857,159.30738497199658,339.9,84666505.11810535,9.5,22.310252470324443,223.1827770350289,58016.96010921821,0.75,141.55
33583.07,6.0,64.0,86.50374067011938,86.50374067011938,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,183.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2165.76,94.34,489.98,195.4267491952492,129.2299118136198,205.21,84666505.11913547,9.5,17.825353706520556,183.08239045181136,48607.6549321637,0.5,141.55
31758.73,6.0,64.0,86.87195573529424,86.87195573529424,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,185.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4308.05,163.65,802.34,405.41879775766887,216.82204464562903,397.36,84666505.11992392,9.5,26.966627404765685,306.61519644002703,80906.43632187338,0.77,141.55
33949.11,6.0,64.0,87.62985171661252,87.62985171661252,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,187.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3373.26,154.91,725.11,334.67594708550826,181.6911853368776,329.78,84666505.12037216,9.5,24.565442231782963,257.21541033822103,63522.8840497753,0.87,141.55
32931.24,6.0,64.0,86.10299307241127,86.10299307241127,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,185.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4608.28,255.04,907.74,463.2670682510644,219.286444478316,419.16,84666505.1209636,9.5,28.98656597767417,310.4515986257951,80693.86955533095,0.91,141.55
32811.65,6.0,64.0,86.91158332426596,86.91158332426596,0.0,0.0,0.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,188.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,987.3,77.99,118.32,97.12214845689226,16.36902606538397,91.07,84666505.12141073,9.5,13.41877499696085,23.157922189462905,1249.4721983453276,0.23,141.55
33354.61,6.0,64.0,87.30328373826283,87.30328373826283,0.0,0.0,0.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,189.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1491.24,100.26,293.08,145.6267687484514,63.38507099286535,169.55,84666505.12185642,9.5,15.481138038762742,89.00526209150807,20301.360144712824,0.25,141.55
34515.68,6.0,64.0,87.0910236659453,87.0910236659453,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,191.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2397.76,91.07,593.83,216.33854712938412,173.49837523933763,212.06,84666505.123297,9.5,18.82577934964384,245.63424975597368,76073.35322940565,0.55,141.55
32231.6,6.0,64.0,84.2021698531523,84.2021698531523,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,187.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3361.63,207.7,607.72,322.5411413702826,110.07428527118476,307.98,84666505.12484613,9.5,25.27161609948931,155.8423642023685,17055.55150848061,0.91,141.55
36029.21,6.0,64.0,85.96849926950512,85.96849926950512,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,192.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2754.67,113.96,577.33,236.5594252032368,142.1492891699876,312.34,84666505.12543298,9.5,20.25113849797433,200.42607897379764,45323.84418637094,0.65,141.55
33592.81,6.0,64.0,86.7069652501051,86.7069652501051,0.0,0.0,0.0,0.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,195.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1353.09,73.32,338.04,129.68256097407064,86.60280603672169,146.66,84666505.12607707,9.5,14.950875926992437,122.67926007750798,27996.85342140121,0.28,141.55
34617.82,6.0,64.0,84.69103695442931,84.69103695442931,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,192.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6868.0,249.3,1238.6,633.075950824846,331.38720408750254,658.96,84666505.12710088,9.5,34.25110545459673,468.88106045704,131838.10312846856,0.91,141.55
33683.54,6.0,64.0,81.8502799651222,81.8502799651222,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,187.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4932.15,198.53,1028.26,455.7455610315467,271.93678749053686,460.58,84666505.12772235,9.5,28.8189750994528,384.4863376281492,108913.58027137788,0.83,141.55
38171.56,6.0,64.0,86.16521635920162,86.16521635920162,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,198.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5789.38,253.34,1030.9,546.2862352558863,255.03405703056,579.39,84666505.12814137,9.5,30.70224982995424,358.62247048371444,91201.39806849408,0.83,141.55
37334.21,6.0,64.0,84.06705932334586,84.06705932334586,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,193.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6746.35,178.46,1295.4,658.130676352758,439.1236515310224,633.11,84666505.12846309,9.5,34.52151996778333,621.4053900321277,236662.2294440145,0.83,141.55
35265.85,6.0,64.0,83.17836187446818,83.17836187446818,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,192.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3424.65,119.72,1009.71,312.2383026043874,299.37460888515284,432.55,84666505.12876481,9.5,23.188731782917785,423.4171408822452,134846.81633604405,0.7,141.55
37341.17,6.0,64.0,83.7827680586115,83.7827680586115,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,194.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3205.78,133.89,843.74,313.10589398076127,231.5528660942188,303.0,84666505.12927398,9.5,22.453702117622647,327.7930769841305,101491.9045583208,0.57,141.55
38323.05,6.0,64.0,85.54917331063245,85.54917331063245,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,199.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1899.02,79.08,437.83,171.2649547264741,116.90552265903756,164.1,84666505.1299192,9.5,16.75220625017074,165.5120655321388,47727.73650637905,0.32,141.55
37374.67,6.0,64.0,84.23939063784748,84.23939063784748,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,197.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1680.85,88.89,403.11,147.34994811109945,87.29377421614734,195.71,84666505.13031095,9.5,16.30545501721757,122.40867519955007,18849.84411859149,0.52,141.55
37298.96,6.0,64.0,84.6397253161956,84.6397253161956,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,198.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3190.5,159.74,716.26,337.7224300784785,181.57328809634467,298.17,84666505.13069458,9.5,24.794931526947547,256.2095973867219,51344.92640919352,0.77,141.55
37867.48,6.0,64.0,83.67362178521874,83.67362178521874,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,197.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3501.36,165.97,730.14,328.60424817554303,164.08844438164158,345.51,84666505.13139361,9.5,24.26345911404478,231.2505889736093,41157.07812037757,0.75,141.55
37811.51,6.0,64.0,86.77153117237523,86.77153117237523,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,206.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1352.45,106.33,181.54,127.32833485365684,24.702794246495984,128.13,84666505.13199876,9.5,14.645328662049014,34.959768345895775,3413.0132494299505,0.19,141.55
39700.76,6.0,64.0,85.74940447088929,85.74940447088929,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,204.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3018.11,105.24,559.12,262.7835237984839,142.0148562835852,279.95,84666505.13257612,9.5,21.00070044961231,200.97995737324305,46721.92303687945,0.5,141.55
39498.73,6.0,64.0,85.63875455135712,85.63875455135712,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3491.3,138.56,827.88,343.33451385439463,232.4551157085596,386.3,84666505.13379042,9.5,24.1210562831306,327.6245987764401,94323.03598325043,0.7,141.55
37365.23,6.0,64.0,82.8984801233246,82.8984801233246,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,201.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3209.81,137.94,664.41,291.44198402088114,180.9467042113941,311.25,84666505.13485126,9.5,22.85614531658744,255.6873193693069,46789.1685314525,0.79,141.55
39098.87,6.0,64.0,83.65311475646708,83.65311475646708,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,204.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5000.83,203.34,892.98,469.6091326244705,250.4006439433511,446.41,84666505.13557103,9.5,29.991766028229744,354.23741265038984,77562.79705173567,0.9,141.55
38443.43,6.0,64.0,82.0152569932897,82.0152569932897,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,201.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2535.11,80.48,671.22,240.0024528664061,178.40672258496622,271.1,84666505.13640662,9.5,19.79045120625005,251.8949927899495,67211.31878279008,0.59,141.55
41347.63,6.0,64.0,84.83487685367565,84.83487685367565,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,210.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4339.91,146.66,873.19,407.0933815603042,264.348744490795,409.97,84666505.13747203,9.5,26.31110488205612,373.6223768458526,113679.30661624056,0.69,141.55
40500.21,6.0,64.0,82.52497606075987,82.52497606075987,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,206.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6397.85,178.3,1263.67,597.5344388206394,388.6857464067791,603.99,84666505.13838923,9.5,33.7496580750163,550.0571637814315,174084.9920489214,0.94,141.55
41380.5,6.0,64.0,81.75355426535577,81.75355426535577,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,206.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3479.65,105.88,860.56,349.1326950213099,267.0546018445399,305.02,84666505.13918746,9.5,23.821231131743733,374.5312019738389,132481.1308109878,0.61,141.55
42177.56,6.0,64.0,84.06549685817609,84.06549685817609,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,212.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5352.77,203.05,1204.33,486.6364457460324,350.3297797270206,483.16,84666505.139536,9.5,30.36067404578922,495.1340584820376,158872.85138993163,0.84,141.55
43648.54,6.0,64.0,82.70043104093028,82.70043104093028,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,209.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5541.01,174.25,1096.74,500.16931422228447,323.7004944013555,541.24,84666505.1400608,9.5,29.87229692392037,457.59504273674486,144132.20210173115,0.86,141.55
43126.77,6.0,64.0,82.80628695442836,82.80628695442836,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,210.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3861.12,151.81,1040.22,380.7044385472199,320.775136137782,397.04,84666505.14045581,9.5,25.56227753580824,452.159497968706,150322.78307781002,0.78,141.55
42048.6,6.0,64.0,82.57412744691946,82.57412744691946,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,210.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2633.42,118.79,537.8,230.9552817876568,148.58982208807254,301.29,84666505.14093821,9.5,19.291934559234424,210.0234673454708,56135.996583645705,0.55,141.55
43812.23,6.0,64.0,83.07744095699978,83.07744095699978,0.0,0.0,0.0,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0,213.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2853.95,115.05,688.2,293.842911707058,203.90417496383347,255.66,84666505.14160837,9.5,21.097854554813107,288.45124783539575,87324.26767571723,0.62,141.55
