Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
83895.7,6.0,64.0,88.00504721741227,88.00504721741227,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,276.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1847.31,100.88,300.35,181.3096026049114,68.65123226901729,172.82,84666982.80692248,9.5,18.55225484369904,97.02262565627876,5944.284343647005,0.93,141.55
82397.76,6.0,64.0,88.91036169963567,88.91036169963567,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,280.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2313.83,103.06,488.92,196.4333283038771,122.49369818650425,261.11,84666982.80759507,9.5,19.13767911873167,172.35288869386088,26411.63038742328,0.76,141.55
94628.59,6.0,64.0,91.13731110705407,91.13731110705407,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,288.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3223.9,120.19,1084.64,325.76744389477057,314.8783804270756,302.85,84666982.80811653,9.5,24.347944633374524,445.8732593276181,131006.6941485306,0.86,141.55
83772.27,6.0,64.0,90.38701563399307,90.38701563399307,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,287.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3059.7,123.77,553.36,274.751506547589,149.11369303744334,307.98,84666982.80861287,9.5,21.4814115362832,211.1715946830521,61142.8007707686,0.55,141.55
82817.09,6.0,64.0,89.07162951492029,89.07162951492029,0.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,283.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1246.72,76.9,246.94,121.27740056353176,56.14063084020172,108.51,84666982.80908231,9.5,14.3956302615072,78.6682015071335,15921.525723296922,0.21,141.55
76845.37,6.0,64.0,1449.1186397706292,1449.1186397706292,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,234.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2782.3,148.19,553.72,265.28754465305934,139.44898459697973,255.98,84666982.80944124,9.5,21.565893241692432,196.4480391986192,35270.42471288431,0.74,141.55
88506.89,6.0,64.0,89.78138310219259,89.78138310219259,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,287.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5493.59,243.83,1145.85,570.627382907641,317.89374909211955,485.33,84666982.80984274,9.5,31.54319825097721,448.11627449646767,132186.25116194197,0.82,141.55
85472.8,6.0,64.0,88.74372565483273,88.74372565483273,0.0,0.0,0.0,0.0,0.93,1.0,0.0,0.0,0.0,0.0,0.0,284.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4313.86,190.26,990.3,411.03436717990473,261.47432191014985,408.73,84666982.81014846,9.5,28.35921646931363,370.2591969777165,91399.3092605578,0.88,141.55
88337.73,6.11,64.0,90.16412178824262,90.16412178824262,0.0,0.0,0.0,0.0,0.32,0.99,0.0,0.0,0.0,0.0,0.0,287.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,4388.17,130.32,1181.74,489.6960159699262,409.3051709110146,323.4,84666982.81059183,9.5,29.285773525293425,578.4760227864904,227758.6440171521,0.75,141.55
92983.9,6.0,64.0,90.67508944771696,90.67508944771696,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,292.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1707.79,85.62,315.61,168.78382467420784,77.71803080444627,153.2,84666982.81102306,9.5,16.967470186759883,109.9609417965416,15499.72728204095,0.48,141.55
92073.86,6.0,64.0,90.17355594390658,90.17355594390658,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,292.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2044.13,101.97,446.54,193.6187912693601,113.68660140240826,181.54,84666982.8119511,9.5,17.981037464975103,160.91414658339943,40476.00468381528,0.47,141.55
93532.53,6.0,64.0,91.21450129826007,91.21450129826007,0.0,0.0,0.0,0.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0,296.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3967.32,184.81,787.23,361.8872234356202,207.4277095637622,370.26,84666982.81248163,9.5,25.67919290114513,293.62566356707504,76488.93676102569,0.83,141.55
87193.44,6.0,64.0,89.87810654837064,89.87810654837064,0.0,0.0,0.0,0.0,0.27,1.0,0.0,0.0,0.0,0.0,0.0,293.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1370.98,68.18,244.76,125.67211144462694,55.87604520923569,131.4,84666982.8130097,9.5,15.130454047649136,79.10001726338659,9073.406608359835,0.57,141.55
89561.12,6.0,64.0,90.17054809078824,90.17054809078824,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,295.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2450.08,81.26,518.35,211.9717532940485,147.7699215089561,244.76,84666982.81346524,9.5,19.894444367487385,209.125891329955,32702.37374800316,0.72,141.55
92504.38,6.0,64.0,90.52374491972569,90.52374491972569,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,297.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3759.28,116.78,789.73,316.7273960353802,219.7714260062445,390.37,84666982.81415181,9.5,23.361303098284512,310.7938702982933,88505.85469779381,0.69,141.55
81694.66,6.0,64.0,87.29778068548177,87.29778068548177,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,287.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2225.07,155.38,504.93,238.65303274627843,108.0565867965552,205.52,84666982.81454231,9.5,20.215469084466005,152.95018989462753,41250.82728411466,0.49,141.55
89572.58,6.0,64.0,90.72552511451188,90.72552511451188,0.0,0.0,0.0,0.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,300.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1983.56,124.86,325.42,193.60043344843152,78.18720089258626,189.17,84666982.81513144,9.5,18.051262163644253,110.63909913219446,15964.925491315404,0.45,141.55
95822.68,6.0,64.0,91.84203408237664,91.84203408237664,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,305.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2575.43,118.32,682.94,258.8922710428116,176.18604309208524,280.73,84666982.8158936,9.5,21.268888597019146,248.8908368118768,53504.34695338746,0.61,141.55
90695.46,6.0,64.0,90.45298310243984,90.45298310243984,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,301.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3186.45,128.91,556.02,269.1615109035701,160.83544325914167,343.48,84666982.81637889,9.5,21.677840262707427,227.49472522307616,68144.77221793024,0.61,141.55
90370.77,6.0,64.0,89.13878451940671,89.13878451940671,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,298.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2665.26,72.54,627.31,243.7803598353831,191.31235538946729,238.22,84666982.81711444,9.5,20.49832573406148,270.7318817149209,80944.4680368185,0.71,141.55
97427.42,6.0,64.0,92.17811669634064,92.17811669634064,0.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,310.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2526.69,72.54,540.28,247.95570271730327,148.49262620062044,213.15,84666982.8181112,9.5,19.82951900098872,210.12353568098632,51174.13031985863,0.55,141.55
90849.05,6.0,64.0,90.9771152981442,90.9771152981442,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,307.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1453.04,66.0,325.72,118.52102809505595,73.7753195418403,144.48,84666982.81855562,9.5,14.380187878329147,104.47152053731855,24220.353824770005,0.26,141.55
100266.0,6.0,64.0,91.79937166515094,91.79937166515094,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,311.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3871.14,104.15,832.39,378.0568597942735,244.6829512041789,331.65,84666982.81939554,9.5,25.713293971811524,346.26906748350984,94883.570114901,0.73,141.55
92265.37,6.0,64.0,88.83927186050688,88.83927186050688,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,302.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3218.88,147.44,911.02,315.091131324343,263.41005029019635,285.87,84666982.81984262,9.5,23.76840478861863,371.93726493612746,120616.51905290173,0.7,141.55
93591.49,6.0,64.0,90.2273864820748,90.2273864820748,0.0,0.0,0.0,0.0,0.27,1.0,0.0,0.0,0.0,0.0,0.0,307.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2136.47,112.11,460.56,207.90725418651687,111.35499622678878,189.17,84666982.82015973,9.5,17.94426653081007,157.65103894039888,36224.34024977484,0.35,141.55
105755.05,6.0,64.0,93.95653183379449,93.95653183379449,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,321.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2464.09,87.97,618.13,230.18966791348487,162.22573768423476,259.24,84666982.82071567,9.5,19.307309361844137,227.57997098486567,55039.50349505015,0.62,141.55
93154.85,6.0,64.0,89.80464520709498,89.80464520709498,0.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,308.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4360.56,239.78,950.88,446.1618335862624,234.76669506486044,387.24,84666982.82133223,9.5,29.306138677505192,332.2542428751575,83301.78812365269,0.86,141.55
92637.75,6.0,64.0,90.30545609693552,90.30545609693552,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,310.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2117.63,80.17,386.46,184.8798923875402,98.74064277166276,193.53,84666982.82176271,9.5,18.21377581364713,139.74834062768954,24473.60716102351,0.59,141.55
91597.26,6.0,64.0,89.03091601788842,89.03091601788842,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,307.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2143.79,118.32,503.09,200.93438955750992,126.91315721819764,210.97,84666982.8223299,9.5,18.601680587590973,177.6955059557688,34732.159469473554,0.61,141.55
102759.14,6.0,64.0,93.36347878391908,93.36347878391908,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,323.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3880.15,118.32,902.59,340.570464716613,247.80826953780328,372.29,84666982.82299963,9.5,25.25382586288365,350.6018223141296,94440.98555617084,0.86,141.55
98284.21,6.0,64.0,92.25017988999043,92.25017988999043,0.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,320.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1691.44,85.62,310.16,160.49997121084968,83.95634559536867,163.01,84666982.82338709,9.5,17.01906658756034,118.8938108440586,14735.470329352676,0.68,141.55
99199.37,6.0,64.0,91.80816910338504,91.80816910338504,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,319.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2962.67,144.48,646.17,288.7257390054476,163.87565598283038,278.86,84666982.82381468,9.5,23.13434293450892,231.9891382931064,41934.55928024245,0.83,141.55
90783.23,6.0,64.0,89.85955519001591,89.85955519001591,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,314.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2091.79,103.06,531.42,186.1718846643982,124.79826941952672,253.17,84666982.82464251,9.5,18.04146375278356,175.6626966909228,36433.97499980333,0.64,141.55
102306.6,6.0,64.0,91.91783243908664,91.91783243908664,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,322.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3591.15,133.28,878.62,345.3307992822021,239.21471269981885,370.11,84666982.82503566,9.5,24.309098627592785,338.38569877657346,86825.58569195117,0.78,141.55
104089.1,6.0,64.0,93.46483502415973,93.46483502415973,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,328.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4202.82,106.5,1181.02,417.5413807481218,367.34746722413286,355.94,84666982.82536238,9.5,27.709534316014764,518.8682272527792,162946.9028392837,0.89,141.55
95296.74,6.0,64.0,89.32070560425032,89.32070560425032,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,314.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3314.27,96.56,993.68,311.24837302257424,294.10436513068976,334.29,84666982.82593505,9.5,23.482065315121552,415.3202712269192,137058.64572533435,0.84,141.55
94680.68,6.0,64.0,90.72237312062389,90.72237312062389,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,320.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3851.83,190.27,894.2,396.2955676942168,242.9797207845511,380.54,84666982.8263622,9.5,26.9543115544634,342.66347713488847,89357.36525848533,0.93,141.55
92755.67,6.0,64.0,89.67885938349056,89.67885938349056,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,317.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1289.23,86.71,230.59,128.81506174132025,45.73219858152185,112.87,84666982.82686538,9.5,15.395908307202342,64.72259350414392,4518.574114100289,0.48,141.55
100510.91,6.0,64.0,91.37389856258947,91.37389856258947,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,324.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2936.4,109.29,996.63,310.18496166256347,289.3788512637885,255.66,84666982.82738417,9.5,24.12865488819316,408.1407854290647,123309.54721384852,0.88,141.55
100702.61,6.0,64.0,92.42070394375176,92.42070394375176,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,329.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2777.07,152.11,699.1,260.9525154858472,171.21942251087555,285.56,84666982.82791707,9.5,22.4473245332108,242.5456236887046,50640.60541038465,0.93,141.55
93786.6,6.0,64.0,89.89651482711132,89.89651482711132,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,318.35,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2487.82,103.39,653.24,255.169876124048,185.1312978474281,241.89,84666982.82842457,9.5,20.87104179876294,259.1571217198849,63231.11871314525,0.68,141.55
99867.6,6.0,64.0,89.94169142096493,89.94169142096493,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,322.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2524.7,115.07,649.75,249.84993492025689,180.44969088284464,234.33,84666982.82885012,9.5,21.150101384736075,254.9473462926645,59725.96325730681,0.76,141.55
100962.71,6.11,64.0,93.04843590142568,93.04843590142568,0.0,0.0,0.0,0.0,0.57,0.99,0.0,0.0,0.0,0.0,0.0,332.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,3674.23,175.47,752.65,356.84030532818565,189.5290443278274,322.54,84666982.83000171,9.5,24.8568330981434,268.1262930020929,65702.55459535861,0.79,141.55
94670.93,6.0,64.0,89.70588529645651,89.70588529645651,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,323.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2957.54,122.68,618.1,265.4932803666491,139.18579502641646,288.85,84666982.83023472,9.5,21.52854465204333,197.0997493250631,40910.05567133657,0.69,141.55
100510.94,6.0,64.0,90.30511206424706,90.30511206424706,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,325.93,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2316.97,124.24,610.84,221.26801882392635,157.11258922839096,245.85,84666982.83090805,9.5,19.280096031567822,221.7349439053204,49982.711851364,0.56,141.55
98074.86,6.0,64.0,90.5243529781736,90.5243529781736,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,328.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3418.62,123.46,865.4,344.1791405857215,251.83242209317947,313.43,84666982.83136949,9.5,24.208946512218084,356.0581806767115,98732.5793132329,0.67,141.55
93726.63,6.0,64.0,88.61847928567377,88.61847928567377,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,322.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3422.98,168.46,701.3,315.6041683619958,180.07446215578616,337.41,84666982.8317827,9.5,24.537837195009203,254.9590966021328,46834.8882938529,0.88,141.55
112064.0,6.0,64.0,94.96678845631216,94.96678845631216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,502.0,502.0,502.0,502.0,0.0,502.0,0.0001540184020996,1.0,31.68595903550972,0.0,0.0,0.0,1.0
388.27,6.0,64.0,43459.696138275845,43459.696138275845,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2419.09,130.31,492.49,231.97880302188355,127.16979300937082,232.77,101600379.39890808,9.5,20.67168558954313,179.90283329065775,26170.601116452686,0.89,141.55
790.11,6.0,64.0,775.63523722141,775.63523722141,0.0,0.0,0.0,0.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4249.96,174.73,981.07,396.737858933636,258.00038570734034,424.14,84666982.83311076,9.5,26.8075466028405,364.8804819490717,104635.6410997993,0.73,141.55
956.25,6.0,64.0,489.208794882811,489.208794882811,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2166.99,112.87,460.42,187.1966052632868,108.57205317537768,254.57,84666982.8335206,9.5,18.034016840751896,153.84443741126327,26866.237829927057,0.49,141.55
1644.54,6.0,64.0,160.37273257709143,160.37273257709143,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3463.15,108.51,854.65,324.22574368149907,252.2161018775968,406.08,84666982.83416867,9.5,23.82857912428984,355.9456262729063,95042.71427427902,0.73,141.55
1979.48,6.0,64.0,140.41994224751417,140.41994224751417,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3415.93,142.3,797.84,334.6855271586859,221.0140388396684,352.07,84666982.83473077,9.5,23.242048519213167,312.9181934477536,90665.6999685524,0.58,141.55
2360.22,6.0,64.0,122.53554468896004,122.53554468896004,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3363.03,144.95,750.18,371.5155322098352,212.02791682849465,238.22,84666982.83530642,9.5,24.506642589751365,299.35001291630937,85694.49247194595,0.57,141.55
3118.5,6.0,64.0,140.53301476847642,140.53301476847642,0.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,8.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4616.53,224.05,848.28,458.503512807411,215.47365113020496,416.98,84666982.8356082,9.5,29.69555154124169,304.82651251372755,63296.60920361364,0.91,141.55
2912.5,6.11,65.91,123.07269567121962,123.07269567121962,0.0,0.0,0.0,0.0,0.43,0.99,0.0,0.0,0.0,0.0,0.0,8.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,2551.73,107.42,587.02,248.65096628393104,169.83046328333836,216.04,84666982.83619069,9.5,21.150440550254768,240.3378522732312,46169.69196777996,0.7,141.55
3145.5,6.0,64.0,121.38896369039354,121.38896369039354,0.0,0.0,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.0,9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.86,66.0,98.7,69.24724948400413,9.714601571754276,79.08,84666982.83667347,9.5,11.724926077067412,13.802267001348762,1922.716274757252,0.05,141.55
3318.73,6.0,64.0,127.80590719556211,127.80590719556211,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,11.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2239.71,128.13,484.56,224.8124109551009,114.20796502657872,220.78,84666982.83690356,9.5,20.425699309579617,159.93646235493782,21247.883939390664,0.87,141.55
4286.63,6.0,64.0,142.96141303026462,142.96141303026462,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,13.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3385.3,88.89,650.24,281.3676627283106,173.64168847395015,345.04,84666982.83718175,9.5,22.911864917416587,245.7944222144788,42926.65135600464,0.89,141.55
4883.08,6.0,64.0,138.70602294613872,138.70602294613872,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4934.71,178.45,886.77,503.6664096489597,249.5370740461012,431.33,84666982.83796714,9.5,31.27012449642504,352.6877417142004,69259.26458413817,0.95,141.55
4440.37,6.0,64.0,118.52831779513843,118.52831779513843,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,14.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1617.63,72.54,495.14,152.06171379738248,129.09724005665188,170.64,84666982.8386734,9.5,16.246312662506302,182.8710999724838,48456.82819475941,0.42,141.55
5626.98,6.0,64.0,129.27835802045047,129.27835802045047,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,16.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2286.58,89.98,459.49,209.59857291435776,131.89378268665322,234.95,84666982.83902131,9.5,19.97478906422477,186.77599332785107,22359.609542890565,0.86,141.55
5636.92,6.0,64.0,128.65270926184402,128.65270926184402,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,17.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2212.46,137.94,369.02,216.35789464714853,80.81599072048219,203.34,84666982.83965564,9.5,19.38878156464002,114.29852695368524,12272.30895681059,0.59,141.55
5390.61,6.0,64.0,119.1453936072248,119.1453936072248,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,18.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3148.77,103.06,495.46,292.3499625403836,117.09033583647609,284.0,84666982.8402091,9.5,21.712416143165424,165.6434093699372,29432.233474821856,0.5,141.55
